interval,total,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-07T1230,76,0.304,0.532,12.996,5.852,12.008,0,1.976,3.648,38.608
2023-01-07T1300,74,0.296,0.518,12.876,5.106,11.84,0,1.776,3.478,38.11
2023-01-07T1330,71,0.284,0.497,12.496,4.544,11.36,0,1.704,2.84,37.204
2023-01-07T1400,68,0.272,0.476,12.104,4.556,11.084,0,1.632,1.972,35.904
2023-01-07T1430,67,0.268,0.469,10.72,4.556,11.189,0,2.01,1.34,36.448
2023-01-07T1500,68,0.272,0.544,10.744,4.556,11.492,0,2.652,0.612,37.264
2023-01-07T1530,64,0.256,0.448,10.752,3.776,10.432,0,3.392,0.128,34.816
2023-01-07T1600,65,0.26,0.52,9.945,3.835,10.27,0,4.55,0,35.62
2023-01-07T1630,66,0.264,0.594,9.834,4.686,9.966,0,5.016,0,35.64
2023-01-07T1700,67,0.268,0.67,10.519,5.092,9.782,0,4.891,0,35.845
2023-01-07T1730,64,0.256,0.64,9.728,4.992,9.344,0,4.16,0,34.88
2023-01-07T1800,66,0.264,0.792,10.758,5.808,10.89,0,4.224,0,33.264
2023-01-07T1830,63,0.252,0.63,6.993,4.662,9.954,0,3.087,0,37.422
2023-01-07T1900,64,0.256,0.512,8.192,4.16,10.24,0,2.112,0,38.528
2023-01-07T1930,65,0.195,0.52,8.58,3.835,10.595,0,1.69,0,39.585
2023-01-07T2000,64,0.192,0.64,4.544,5.504,10.752,0,1.536,0,40.832
2023-01-07T2030,63,0.315,0.756,1.575,5.229,11.025,0,2.016,0,42.147
2023-01-07T2100,61,0.366,0.732,0.732,6.283,10.37,0,2.013,0,40.504
2023-01-07T2130,59,0.413,0.767,0.708,6.431,10.03,0,1.534,0,39.117
2023-01-07T2200,57,0.456,0.741,1.083,6.669,9.576,0,1.368,0,37.164
2023-01-07T2230,56,0.784,0.616,1.288,6.496,9.296,0,1.232,0,36.288
2023-01-07T2300,55,0.88,0.495,1.1,6.985,9.075,0,1.1,0,35.365
2023-01-07T2330,55,0.935,0.44,0.605,6.435,9.24,0,0.99,0,36.41
2023-01-08T0000,53,0.954,0.424,0.371,6.042,8.957,0,0.795,0,35.51
2023-01-08T0030,53,0.901,0.424,0.636,6.36,8.851,0,0.742,0,35.086
2023-01-08T0100,53,0.901,0.371,0.53,6.784,8.904,0,0.689,0,34.715
2023-01-08T0130,53,0.954,0.424,0.477,6.307,9.063,0,0.742,0,34.98
2023-01-08T0200,53,0.901,0.53,0.689,7.155,8.957,0,0.689,0,34.132
2023-01-08T0230,53,0.954,0.53,0.689,7.261,9.01,0,0.689,0,33.814
2023-01-08T0300,54,0.972,0.486,0.702,7.506,9.342,0,0.702,0,34.29
2023-01-08T0330,53,0.954,0.424,0.742,6.678,9.275,0,0.583,0,34.344
2023-01-08T0400,53,0.954,0.424,0.742,6.36,9.328,0,0.742,0,34.45
2023-01-08T0430,55,0.99,0.44,0.77,6.49,9.845,0,0.605,0,35.805
2023-01-08T0500,54,0.972,0.432,0.756,6.21,9.72,0,0.594,0,35.316
2023-01-08T0530,54,0.972,0.54,0.702,6.21,9.666,0,0.648,0,35.208
2023-01-08T0600,57,1.026,0.684,0.57,8.151,9.804,0,0.684,0,36.081
2023-01-08T0630,63,1.134,0.693,0.819,9.009,10.773,0,0.882,0,39.753
2023-01-08T0700,66,1.188,0.594,0.792,7.062,11.748,0,1.254,0,43.362
2023-01-08T0730,65,1.17,0.585,0.78,6.825,11.635,0,1.365,0,42.64
2023-01-08T0800,67,1.206,0.67,1.675,6.365,12.194,0,1.474,0,43.416
2023-01-08T0830,72,1.368,0.72,2.232,6.84,12.888,0,1.728,0.432,45.72
2023-01-08T0900,69,1.242,0.69,3.933,5.727,12.006,0,1.794,1.242,42.366
2023-01-08T0930,75,1.65,0.825,4.125,6.975,12.825,0,1.95,2.25,44.475
2023-01-08T1000,73,1.46,0.73,5.548,6.205,12.191,0,2.19,2.628,42.121
2023-01-08T1030,70,1.61,0.63,5.32,5.39,11.48,0,2.24,2.59,40.67
2023-01-08T1100,70,2.03,0.63,6.51,5.32,10.99,0,2.24,2.52,39.69
2023-01-08T1130,75,2.85,0.75,6.225,6.225,11.625,0,2.4,2.925,42.075
2023-01-08T1200,74,2.96,0.74,7.844,6.068,11.248,0,2.294,2.96,39.96
2023-01-08T1230,75,3,0.675,8.025,6.825,11.4,0,2.25,2.7,40.125
2023-01-08T1300,73,2.92,0.511,10.074,5.402,10.95,0,2.117,2.409,38.617
2023-01-08T1330,71,2.769,0.497,10.153,5.751,10.579,0,2.343,2.059,36.849
2023-01-08T1400,70,2.73,0.49,10.36,6.09,10.36,0,2.45,1.61,35.84
2023-01-08T1430,69,2.691,0.483,10.074,6.141,10.212,0,2.76,1.311,35.328
2023-01-08T1500,67,2.479,0.402,10.519,6.03,9.715,0,3.216,0.737,33.902
2023-01-08T1530,69,2.139,0.483,10.695,7.728,9.867,0,3.726,0.207,34.224
2023-01-08T1600,68,2.448,0.612,10.132,9.724,9.316,0,4.012,0,31.756
2023-01-08T1630,67,2.345,0.804,9.715,10.318,8.911,0,4.288,0,30.619
2023-01-08T1700,68,2.38,0.884,9.86,10.812,9.044,0,4.284,0,30.736
2023-01-08T1730,69,2.415,0.897,10.005,10.764,9.246,0,4.347,0,31.257
2023-01-08T1800,66,2.376,0.858,9.702,9.57,8.91,0,4.29,0,30.36
2023-01-08T1830,64,2.368,0.768,9.664,8.896,8.896,0,4.032,0,29.376
2023-01-08T1900,62,2.356,0.62,9.672,8.494,8.866,0,3.658,0,28.396
2023-01-08T1930,62,2.418,0.62,9.858,7.998,9.114,0,3.596,0,28.396
2023-01-08T2000,63,2.205,0.567,10.332,7.56,9.513,0,3.591,0,29.169
2023-01-08T2030,61,2.257,0.671,10.553,6.161,9.76,0,2.806,0,28.792
2023-01-08T2100,58,2.32,0.58,10.498,5.626,9.628,0,2.088,0,27.202
2023-01-08T2130,58,1.798,0.232,10.788,5.278,10.092,0,2.03,0,27.724
2023-01-08T2200,54,1.62,0.054,8.532,5.076,10.098,0,1.782,0,26.892
2023-01-08T2230,54,1.566,0,8.64,5.13,10.152,0,1.35,0,27.108
2023-01-08T2300,54,1.62,0,4.914,5.94,10.8,0,1.35,0,29.376
2023-01-08T2330,54,1.674,0,5.13,6.102,10.962,0,1.296,0,28.836
2023-01-09T0000,54,1.674,0,5.184,6.156,11.124,0,1.296,0,28.566
2023-01-09T0030,54,1.944,0,5.238,6.156,10.962,0,1.35,0,28.35
2023-01-09T0100,53,1.696,0,5.989,5.989,10.865,0,1.325,0,27.083
2023-01-09T0130,53,1.802,0,6.572,6.095,10.971,0,1.325,0,26.288
2023-01-09T0200,54,2.16,0,5.832,6.264,11.34,0,1.35,0,27.054
2023-01-09T0230,54,2.322,0,4.644,6.372,11.61,0,1.35,0,27.702
2023-01-09T0300,53,2.014,0,2.12,5.088,9.169,0,1.007,0,33.655
2023-01-09T0330,55,2.475,0,2.75,6.49,11.825,0,1.32,0,30.14
2023-01-09T0400,53,2.809,0,0.848,6.519,11.395,0,1.272,0,30.21
2023-01-09T0430,58,3.132,0,0.522,6.844,12.412,0,1.392,0,33.64
2023-01-09T0500,57,3.306,0.057,0.285,7.695,11.799,0,1.482,0,32.433
2023-01-09T0530,61,3.66,0.183,0.305,8.54,12.2,0,1.83,0,34.343
2023-01-09T0600,70,4.55,0.7,2.8,8.33,13.23,0,2.73,0,37.8
2023-01-09T0630,70,4.55,1.47,3.43,9.59,12.25,0,2.8,0,35.98
2023-01-09T0700,70,4.06,1.89,8.4,8.4,11.13,0,2.52,0,33.67
2023-01-09T0730,79,4.345,2.133,9.559,11.771,11.929,0,3.239,0,36.103
2023-01-09T0800,79,3.713,1.896,12.245,10.665,11.534,0,3.239,0,35.708
2023-01-09T0830,79,3.871,1.738,11.929,10.349,11.139,0,3.318,0.316,36.261
2023-01-09T0900,79,3.95,1.659,10.428,10.665,10.744,0,3.95,1.264,36.261
2023-01-09T0930,81,3.807,1.539,9.477,10.854,11.016,0,4.293,2.43,37.584
2023-01-09T1000,84,3.444,1.344,9.492,11.34,11.34,0,4.284,3.612,39.144
2023-01-09T1030,83,3.569,1.162,9.296,11.039,11.122,0,3.652,4.731,38.429
2023-01-09T1100,78,3.354,1.404,7.878,10.686,10.452,0,2.652,5.07,36.504
2023-01-09T1130,79,3.555,1.185,7.821,10.27,10.507,0,2.686,5.767,37.209
2023-01-09T1200,79,3.397,0.79,7.505,10.27,10.665,0,2.686,5.846,37.92
2023-01-09T1230,80,3.28,0.8,7.52,10.32,10.88,0,2.56,5.68,38.96
2023-01-09T1300,77,3.696,0.77,7.623,10.087,10.472,0,2.31,4.774,37.268
2023-01-09T1330,67,3.015,0.536,6.566,8.978,9.246,0,2.077,3.551,33.031
2023-01-09T1400,69,3.381,1.104,6.9,9.522,9.522,0,2.277,2.691,33.603
2023-01-09T1430,69,3.312,0.483,7.176,9.729,9.453,0,3.243,1.863,33.741
2023-01-09T1500,70,3.22,0.49,7.07,10.99,9.59,0,4.34,0.91,33.32
2023-01-09T1530,70,3.57,0.63,7,12.39,9.45,0,4.2,0.21,32.55
2023-01-09T1600,69,3.312,0.897,7.866,12.144,8.901,0,4.347,0,31.464
2023-01-09T1630,69,3.312,1.173,7.866,12.213,8.694,0,4.554,0.069,31.119
2023-01-09T1700,72,3.312,1.368,9.504,11.664,8.784,0,5.184,0,32.112
2023-01-09T1730,69,3.243,1.38,9.108,11.385,8.418,0,4.83,0,30.705
2023-01-09T1800,66,3.102,1.386,8.448,11.088,8.052,0,4.422,0,29.502
2023-01-09T1830,63,3.024,1.386,8.127,10.332,7.749,0,4.032,0,28.35
2023-01-09T1900,62,3.1,0.496,8.37,10.726,7.936,0,2.48,0,28.83
2023-01-09T1930,65,3.38,0.52,9.1,10.205,8.645,0,2.34,0,30.745
2023-01-09T2000,64,3.328,0.512,9.6,8.128,8.832,0,2.24,0,31.424
2023-01-09T2030,64,2.944,0.512,9.984,6.976,9.216,0,1.984,0,32.448
2023-01-09T2100,64,3.136,0.448,10.176,5.952,9.6,0,1.6,0,33.088
2023-01-09T2130,62,3.038,0.62,8.432,5.146,9.858,0,1.488,0,33.542
2023-01-09T2200,58,3.654,0.638,4.582,5.742,9.57,0,1.45,0,32.422
2023-01-09T2230,60,3.9,0.48,4.8,4.92,10.32,0,1.32,0,34.26
2023-01-09T2300,57,2.85,0.456,3.933,4.959,10.203,0,1.14,0,33.402
2023-01-09T2330,57,2.451,0.513,4.275,5.586,10.431,0,1.14,0,32.661
2023-01-10T0000,53,3.127,0.477,2.597,5.565,9.964,0,1.113,0.053,30.104
2023-01-10T0030,51,3.621,0.408,1.887,6.018,9.639,0,1.071,0,28.356
2023-01-10T0100,51,3.723,0.459,2.448,5.712,9.69,0,1.071,0.051,27.897
2023-01-10T0130,51,3.774,0.459,3.519,5.202,9.792,0,1.071,0,27.234
2023-01-10T0200,51,3.06,0.459,4.743,5.049,9.843,0,1.122,0.051,26.673
2023-01-10T0230,50,2.65,0.45,4.2,5.15,10.05,0,1.15,0,26.4
2023-01-10T0300,51,3.111,0.459,4.386,5.406,10.251,0,1.173,0,26.163
2023-01-10T0330,51,3.315,0.459,3.723,5.712,10.557,0,1.224,0,25.959
2023-01-10T0400,51,3.927,0.459,3.009,5.508,10.455,0,1.224,0.051,26.367
2023-01-10T0430,55,3.135,0.495,2.42,5.83,11.33,0,1.43,0,30.36
2023-01-10T0500,54,2.322,0.486,2.322,5.616,10.962,0,1.512,0,30.726
2023-01-10T0530,59,2.537,0.59,2.419,6.372,11.682,0,1.888,0,33.453
2023-01-10T0600,65,3.315,1.04,3.575,8.19,11.895,0,2.34,0,34.71
2023-01-10T0630,67,4.02,1.541,5.561,9.849,10.854,0,2.479,0,32.763
2023-01-10T0700,69,4.071,1.863,6.693,11.316,10.488,0,2.76,0,31.878
2023-01-10T0730,75,4.275,2.1,7.35,12.825,11.1,0,2.925,0,34.35
2023-01-10T0800,76,4.256,2.052,8.892,11.628,10.868,0,2.888,0,35.492
2023-01-10T0830,78,4.134,1.95,8.736,11.622,10.686,0,3.588,0,37.284
2023-01-10T0900,76,3.952,1.672,9.956,10.108,9.956,0,3.8,0.076,36.632
2023-01-10T0930,76,3.876,1.596,9.956,9.88,9.804,0,3.344,0.152,37.392
2023-01-10T1000,76,3.8,1.596,9.956,9.576,9.728,0,2.66,0.228,38.456
2023-01-10T1030,76,3.8,1.748,9.956,9.88,9.652,0,2.052,0.38,38.532
2023-01-10T1100,83,4.233,1.992,10.458,10.873,10.624,0,1.743,0.581,42.496
2023-01-10T1130,82,4.1,1.968,11.07,10.66,10.332,0,1.804,0.738,41.246
2023-01-10T1200,81,4.05,1.944,11.016,10.692,10.287,0,1.782,0.729,40.5
2023-01-10T1230,80,4,1.92,10.96,10.56,10.16,0,1.68,0.88,39.84
2023-01-10T1300,80,4.08,1.84,11.28,9.76,10.24,0,1.6,0.72,40.4
2023-01-10T1330,75,3.825,1.5,10.95,8.625,9.675,0,1.425,0.6,38.4
2023-01-10T1400,74,3.774,1.184,11.026,8.51,9.546,0,1.406,0.444,38.036
2023-01-10T1430,75,3.45,1.2,11.1,8.475,9.75,0,1.5,0.3,39.3
2023-01-10T1500,77,3.08,1.309,10.241,8.47,10.087,0,2.233,0.154,41.503
2023-01-10T1530,73,3.212,1.387,9.344,7.957,9.417,0,2.847,0,38.836
2023-01-10T1600,76,3.648,1.672,10.26,7.828,9.5,0,3.496,0,39.52
2023-01-10T1630,82,4.018,1.968,11.07,8.282,10.168,0,4.018,0,42.558
2023-01-10T1700,78,3.822,1.872,10.53,7.722,9.594,0,3.744,0,40.716
2023-01-10T1730,78,3.822,1.872,10.452,7.488,9.594,0,4.212,0,40.638
2023-01-10T1800,75,3.675,1.725,10.125,6.375,9.3,0,4.275,0,39.525
2023-01-10T1830,74,3.7,1.702,10.286,5.476,9.398,0,3.108,0,40.33
2023-01-10T1900,73,3.723,1.387,10.366,5.986,9.49,0,1.752,0,40.296
2023-01-10T1930,73,3.869,1.022,10.658,5.037,9.709,0,1.46,0,41.245
2023-01-10T2000,69,3.519,0.897,9.936,4.485,9.384,0,1.311,0,39.468
2023-01-10T2030,69,3.243,1.035,8.694,4.485,9.66,0,1.242,0,40.641
2023-01-10T2100,68,3.672,1.224,3.944,5.712,10.132,0,1.224,0,42.092
2023-01-10T2130,64,2.624,1.088,3.328,5.312,9.856,0,1.152,0,40.64
2023-01-10T2200,61,1.952,0.976,1.098,6.649,9.638,0,1.037,0,39.589
2023-01-10T2230,60,1.98,1.08,0.06,6.12,9.78,0,1.02,0,39.96
2023-01-10T2300,60,2.22,1.26,0,7.26,9.54,0,0.9,0,38.76
2023-01-10T2330,59,1.829,1.003,0,7.493,9.44,0,0.885,0,38.35
2023-01-11T0000,57,1.368,0.798,0,7.296,9.291,0,0.855,0,37.392
2023-01-11T0030,56,1.288,0.84,0.112,7,9.128,0,0.728,0,36.848
2023-01-11T0100,56,1.232,0.84,0.504,5.936,9.352,0,0.672,0,37.464
2023-01-11T0130,56,1.232,1.008,0.28,5.432,9.464,0,0.672,0,37.8
2023-01-11T0200,55,1.21,1.265,0.055,5.94,9.185,0,0.66,0,36.63
2023-01-11T0230,54,1.242,1.134,0,5.724,9.126,0,0.648,0,36.126
2023-01-11T0300,55,1.21,0.88,0.22,5.665,9.295,0,0.66,0,37.015
2023-01-11T0330,54,1.242,0.918,0.27,5.4,9.18,0,0.648,0,36.396
2023-01-11T0400,56,1.288,1.12,0.28,6.272,9.408,0,0.672,0.224,36.68
2023-01-11T0430,58,1.392,1.334,0.464,6.844,9.86,0,0.754,0,37.41
2023-01-11T0500,58,1.392,1.276,0.87,6.322,10.034,0,0.87,0,37.236
2023-01-11T0530,62,1.488,1.302,1.116,7.44,10.54,0,0.992,0,39.06
2023-01-11T0600,70,1.82,1.54,0.84,8.26,11.9,0,1.47,0,44.24
2023-01-11T0630,72,2.88,1.44,0.792,9,11.736,0,1.872,0,44.208
2023-01-11T0700,73,3.65,1.314,3.723,7.154,11.534,0,1.971,0,43.654
2023-01-11T0730,79,4.503,1.264,6.162,7.979,11.692,0,1.817,0,45.583
2023-01-11T0800,82,4.51,1.312,8.938,7.79,11.644,0,1.558,0,46.248
2023-01-11T0830,78,4.29,1.326,8.346,7.254,10.998,0,1.404,0.468,43.992
2023-01-11T0900,77,4.081,1.155,9.548,6.545,10.472,0,1.54,1.694,42.042
2023-01-11T0930,81,4.131,1.134,10.125,5.589,10.854,0,1.62,3.24,44.307
2023-01-11T1000,79,3.792,0.948,9.401,4.74,10.586,0,1.738,4.424,43.45
2023-01-11T1030,78,3.354,0.936,10.14,4.524,10.296,0,1.716,4.836,42.276
2023-01-11T1100,79,3.713,0.948,10.902,3.95,10.349,0,1.738,4.819,42.581
2023-01-11T1130,73,3.358,0.949,9.344,3.65,9.709,0,1.898,4.015,40.077
2023-01-11T1200,72,3.6,1.08,8.208,4.104,9.648,0,2.016,3.168,40.176
2023-01-11T1230,70,3.43,1.19,8.61,4.62,9.17,0,2.1,2.1,38.71
2023-01-11T1300,75,3.675,1.35,9.225,4.95,9.825,0,2.25,2.25,41.475
2023-01-11T1330,76,3.344,1.368,11.248,5.168,10.032,0,2.28,1.748,40.888
2023-01-11T1400,75,3.15,1.35,12.15,4.95,9.975,0,2.25,1.35,39.825
2023-01-11T1430,75,3.3,1.275,11.55,5.175,9.975,0,2.4,0.975,40.35
2023-01-11T1500,71,3.124,1.136,10.792,4.828,9.443,0,2.769,0.639,38.34
2023-01-11T1530,74,3.552,1.036,12.95,4.292,9.916,0,3.256,0.37,38.554
2023-01-11T1600,75,3.525,1.05,13.35,4.725,9.9,0,3.825,0.15,38.4
2023-01-11T1630,76,3.572,1.064,13.224,5.32,10.108,0,4.104,0.076,38.532
2023-01-11T1700,76,4.028,1.14,12.996,5.32,10.108,0,4.256,0,38.152
2023-01-11T1730,74,3.404,1.776,9.916,8.066,9.028,0,5.254,0,36.556
2023-01-11T1800,74,3.552,1.776,10.064,7.992,9.176,0,4.81,0,36.556
2023-01-11T1830,74,3.552,1.702,10.286,8.288,9.398,0,3.774,0,37
2023-01-11T1900,73,3.577,1.46,10.293,8.103,9.417,0,2.993,0,37.23
2023-01-11T1930,75,3.75,1.275,10.8,8.025,9.825,0,2.7,0,38.625
2023-01-11T2000,73,3.796,1.168,10.804,6.935,9.855,0,2.628,0,37.887
2023-01-11T2030,73,3.942,0.949,11.315,5.548,10.293,0,2.482,0,38.398
2023-01-11T2100,68,3.74,0.612,10.676,4.692,10.132,0,1.768,0,36.38
2023-01-11T2130,65,2.99,0.39,10.075,4.68,10.14,0,1.755,0,34.905
2023-01-11T2200,60,3.54,0.18,4.62,6.06,10.08,0,1.86,0,33.72
2023-01-11T2230,62,4.03,0,5.766,6.882,10.478,0,1.488,0,33.356
2023-01-11T2300,59,3.776,0,4.307,6.785,10.325,0,1.003,0,32.804
2023-01-11T2330,59,3.894,0,3.776,5.959,10.856,0,0.885,0,33.571
2023-01-12T0000,57,3.876,0,3.762,5.985,10.488,0,0.798,0,32.091
2023-01-12T0030,56,3.976,0,3.64,6.776,10.192,0,0.784,0,30.576
2023-01-12T0100,55,3.465,0,5.445,5.28,9.955,0,0.77,0,30.085
2023-01-12T0130,55,2.97,0,5.06,5.445,10.34,0,0.825,0,30.36
2023-01-12T0200,57,3.078,0,4.845,5.985,10.773,0,0.855,0,31.464
2023-01-12T0230,56,2.856,0,4.648,5.824,10.64,0,0.896,0,31.136
2023-01-12T0300,56,2.912,0,4.088,5.768,10.808,0,0.896,0,31.584
2023-01-12T0330,56,2.968,0,3.696,5.88,11.088,0,0.952,0,31.472
2023-01-12T0400,55,3.025,0,2.97,5.94,11.22,0,0.99,0,30.855
2023-01-12T0430,58,3.422,0,3.48,6.264,11.89,0,1.044,0,31.9
2023-01-12T0500,57,3.306,0,6.099,6.042,11.4,0,1.026,0,29.127
2023-01-12T0530,59,3.127,0,6.726,6.254,11.623,0,1.121,0,30.208
2023-01-12T0600,67,3.752,0,10.318,6.834,12.127,0,1.809,0,32.093
2023-01-12T0630,69,4.485,0.069,10.212,8.004,11.73,0,3.174,0,31.326
2023-01-12T0700,69,4.209,0.414,10.695,9.246,10.764,0,4.071,0.069,29.601
2023-01-12T0730,74,4.292,0.888,11.026,11.618,11.026,0,4.366,0,30.71
2023-01-12T0800,72,4.032,1.08,10.224,12.744,10.44,0,3.888,0.072,29.52
2023-01-12T0830,72,4.032,1.224,11.016,11.952,10.296,0,3.744,0.072,29.664
2023-01-12T0900,72,3.888,1.296,11.304,11.664,10.08,0,3.672,0.288,29.808
2023-01-12T0930,72,3.888,1.368,11.016,11.016,9.936,0,3.312,0.504,31.032
2023-01-12T1000,71,3.763,1.278,10.579,10.65,9.656,0,2.769,0.781,31.595
2023-01-12T1030,71,3.763,1.065,10.437,10.721,9.514,0,2.272,0.923,32.305
2023-01-12T1100,77,4.004,1.078,11.396,10.78,10.318,0,2.002,1.155,36.267
2023-01-12T1130,78,4.056,1.014,11.7,9.906,10.374,0,1.794,1.248,37.908
2023-01-12T1200,78,3.978,0.936,11.856,9.048,10.296,0,1.638,1.404,38.766
2023-01-12T1230,78,3.978,0.936,11.856,8.034,10.296,0,1.56,1.638,39.78
2023-01-12T1300,76,3.192,0.912,11.628,7.296,10.108,0,1.444,1.672,39.748
2023-01-12T1330,76,3.04,0.912,11.4,6.688,10.108,0,1.444,1.976,40.28
2023-01-12T1400,74,2.96,0.888,10.434,6.586,9.99,0,1.554,1.924,39.664
2023-01-12T1430,77,2.926,1.001,10.857,6.545,10.472,0,2.079,1.694,41.426
2023-01-12T1500,77,3.003,0.924,11.396,6.16,10.395,0,3.08,1.078,41.041
2023-01-12T1530,77,2.926,0.924,11.088,6.468,10.241,0,4.389,0.385,40.579
2023-01-12T1600,77,2.849,1.001,10.934,6.853,9.933,0,5.621,0,39.809
2023-01-12T1630,78,3.198,1.014,10.218,7.956,9.828,0,6.24,0,39.546
2023-01-12T1700,75,3.45,0.9,9.6,8.4,9.375,0,6,0,37.275
2023-01-12T1730,73,3.504,0.803,9.271,8.687,9.125,0,5.621,0,35.916
2023-01-12T1800,74,3.626,0.814,9.62,8.658,9.324,0,5.624,0,36.334
2023-01-12T1830,72,3.6,0.864,9.504,8.136,9.144,0,5.04,0,35.712
2023-01-12T1900,67,3.417,0.737,9.246,6.767,8.643,0,4.556,0,33.634
2023-01-12T1930,69,3.657,0.552,9.936,5.727,9.246,0,4.485,0,35.466
2023-01-12T2000,66,3.63,0.396,9.504,5.346,9.24,0,2.97,0,34.914
2023-01-12T2030,64,3.648,0.448,9.088,5.376,9.344,0,1.792,0,34.304
2023-01-12T2100,65,3.835,0.455,8.45,5.525,9.75,0,1.69,0,35.295
2023-01-12T2130,63,3.717,0.504,7.245,4.914,9.891,0,1.449,0,35.343
2023-01-12T2200,62,3.906,0.558,3.968,5.456,10.168,0,1.488,0,36.456
2023-01-12T2230,61,3.233,0.488,3.843,4.941,10.187,0,1.586,0,36.722
2023-01-12T2300,60,2.76,0.48,3,4.74,10.26,0,1.56,0,37.2
2023-01-12T2330,59,2.832,0.472,2.596,5.015,10.384,0,1.357,0,36.403
2023-01-13T0000,55,2.585,0.44,2.145,5.005,9.515,0,1.1,0,34.21
2023-01-13T0030,54,2.484,0.432,2.106,4.914,9.288,0,1.08,0,33.696
2023-01-13T0100,54,2.484,0.432,1.404,4.968,9.18,0,1.026,0,34.506
2023-01-13T0130,54,2.538,0.432,0.486,5.184,9.342,0,1.026,0,35.046
2023-01-13T0200,54,2.43,0.432,0.27,5.994,8.964,0,0.972,0,34.992
2023-01-13T0230,55,2.475,0.44,0.165,5.445,9.13,0,0.935,0,36.41
2023-01-13T0300,55,3.025,0.385,0.33,6.325,8.69,0,0.935,0,35.365
2023-01-13T0330,56,3.08,0.392,0.224,5.824,8.96,0,0.952,0,36.568
2023-01-13T0400,55,2.86,0.44,0.44,5.28,8.91,0,0.99,0,36.135
2023-01-13T0430,58,2.726,0.464,0.58,5.452,9.512,0,1.102,0,38.222
2023-01-13T0500,59,2.596,0.59,1.121,5.31,9.676,0,1.121,0,38.586
2023-01-13T0530,62,2.852,0.868,0.93,6.51,9.92,0,1.302,0,39.68
2023-01-13T0600,70,3.99,1.12,0.56,7.91,10.99,0,1.68,0,43.75
2023-01-13T0630,68,4.08,1.292,0.34,8.568,10.404,0,1.972,0,41.344
2023-01-13T0700,69,4.002,1.311,3.312,6.831,10.419,0,2.622,0,40.572
2023-01-13T0730,78,4.446,1.482,4.446,8.736,11.466,0,3.822,0,43.68
2023-01-13T0800,71,3.692,1.065,8.378,6.319,10.082,0,3.55,0,37.843
2023-01-13T0830,74,3.996,1.184,8.954,6.956,10.36,0,3.774,0.444,38.406
2023-01-13T0900,76,4.028,1.368,10.336,6.536,10.412,0,3.648,1.596,38.076
2023-01-13T0930,76,3.876,1.444,10.184,6.46,10.184,0,3.876,2.888,37.164
2023-01-13T1000,77,3.927,1.386,10.164,6.237,10.164,0,4.004,4.081,37.037
2023-01-13T1030,81,4.131,1.377,10.692,6.318,10.611,0,4.131,5.184,38.556
2023-01-13T1100,80,4.08,1.2,10.56,6.56,10.56,0,3.76,5.6,37.76
2023-01-13T1130,83,4.233,1.328,11.039,7.387,11.039,0,3.486,5.893,38.512
2023-01-13T1200,83,4.233,1.411,10.956,7.553,10.956,0,3.154,5.81,38.761
2023-01-13T1230,82,4.182,1.476,10.824,7.38,10.824,0,3.362,5.576,38.376
2023-01-13T1300,78,3.978,1.404,10.374,6.474,10.374,0,3.666,5.07,36.66
2023-01-13T1330,77,4.081,1.309,10.472,5.929,10.472,0,3.388,4.543,36.806
2023-01-13T1400,77,4.004,1.232,10.472,7.007,10.395,0,3.234,3.696,36.96
2023-01-13T1430,78,4.134,1.248,10.686,7.41,10.686,0,3.9,2.574,37.44
2023-01-13T1500,77,4.081,1.155,10.549,9.009,10.549,0,4.312,1.309,36.036
2023-01-13T1530,79,4.187,1.185,10.744,10.902,10.744,0,4.819,0.395,36.024
2023-01-13T1600,78,3.978,1.482,10.452,12.792,10.374,0,4.992,0,33.852
2023-01-13T1630,78,3.9,1.872,10.14,14.508,10.14,0,5.226,0,32.214
2023-01-13T1700,78,3.9,1.95,10.062,15.21,9.984,0,5.694,0,31.278
2023-01-13T1730,74,3.7,1.85,9.62,15.17,9.546,0,5.476,0,28.638
2023-01-13T1800,73,3.723,1.825,9.636,15.257,9.563,0,5.329,0,27.74
2023-01-13T1830,72,3.744,1.8,9.648,14.904,9.576,0,5.4,0,26.928
2023-01-13T1900,70,3.71,1.68,9.66,14.14,9.52,0,5.53,0,25.83
2023-01-13T1930,68,3.672,1.7,9.656,13.056,9.52,0,5.168,0,25.228
2023-01-13T2000,68,3.672,1.768,9.996,12.784,9.792,0,4.624,0,25.432
2023-01-13T2030,67,3.216,1.943,10.117,11.926,10.05,0,3.752,0,26.063
2023-01-13T2100,67,2.747,1.943,10.519,11.323,10.452,0,2.948,0,27.001
2023-01-13T2130,65,2.73,1.56,10.53,10.205,10.465,0,2.145,0,27.365
2023-01-13T2200,63,2.646,0.756,10.647,8.127,10.647,0,1.449,0,28.728
2023-01-13T2230,63,2.142,0.567,11.025,7.812,11.025,0,1.449,0,28.98
2023-01-13T2300,61,1.586,0.549,10.675,7.625,10.797,0,1.281,0,28.426
2023-01-13T2330,63,1.638,0.63,10.521,7.623,11.529,0,1.197,0,29.862
2023-01-14T0000,59,0.885,0.59,8.968,6.962,10.738,0,1.121,0.059,29.736
2023-01-14T0030,57,0.684,0.57,8.208,6.555,10.26,0,1.083,0,29.697
2023-01-14T0100,57,0.684,0.57,7.467,6.555,10.431,0,1.083,0.057,30.153
