interval, consumption,consumption_units
2023-01-19T0430,60,kWh
2023-01-19T0500,62,kWh
2023-01-19T0530,64,kWh
2023-01-19T0600,70,kWh
2023-01-19T0630,73,kWh
2023-01-19T0700,70,kWh
2023-01-19T0730,81,kWh
2023-01-19T0800,79,kWh
2023-01-19T0830,78,kWh
2023-01-19T0900,79,kWh
2023-01-19T0930,79,kWh
2023-01-19T1000,80,kWh
2023-01-19T1030,80,kWh
2023-01-19T1100,85,kWh
2023-01-19T1130,81,kWh
2023-01-19T1200,85,kWh
2023-01-19T1230,81,kWh
2023-01-19T1300,81,kWh
2023-01-19T1330,80,kWh
2023-01-19T1400,80,kWh
2023-01-19T1430,78,kWh
2023-01-19T1500,81,kWh
2023-01-19T1530,81,kWh
2023-01-19T1600,83,kWh
2023-01-19T1630,82,kWh
2023-01-19T1700,82,kWh
2023-01-19T1730,82,kWh
2023-01-19T1800,78,kWh
2023-01-19T1830,74,kWh
2023-01-19T1900,73,kWh
2023-01-19T1930,74,kWh
2023-01-19T2000,71,kWh
2023-01-19T2030,67,kWh
2023-01-19T2100,70,kWh
2023-01-19T2130,62,kWh
2023-01-19T2200,62,kWh
2023-01-19T2230,62,kWh
2023-01-19T2300,62,kWh
2023-01-19T2330,61,kWh
2023-01-20T0000,57,kWh
2023-01-20T0030,56,kWh
2023-01-20T0100,56,kWh
2023-01-20T0130,55,kWh
2023-01-20T0200,56,kWh
2023-01-20T0230,55,kWh
2023-01-20T0300,55,kWh
2023-01-20T0330,56,kWh
2023-01-20T0400,55,kWh
2023-01-20T0430,60,kWh
2023-01-20T0500,62,kWh
2023-01-20T0530,64,kWh
2023-01-20T0600,71,kWh
2023-01-20T0630,72,kWh
2023-01-20T0700,72,kWh
2023-01-20T0730,80,kWh
2023-01-20T0800,75,kWh
2023-01-20T0830,74,kWh
2023-01-20T0900,77,kWh
2023-01-20T0930,77,kWh
2023-01-20T1000,77,kWh
2023-01-20T1030,81,kWh
2023-01-20T1100,78,kWh
2023-01-20T1130,79,kWh
2023-01-20T1200,83,kWh
2023-01-20T1230,82,kWh
2023-01-20T1300,79,kWh
2023-01-20T1330,79,kWh
2023-01-20T1400,76,kWh
2023-01-20T1430,74,kWh
2023-01-20T1500,82,kWh
2023-01-20T1530,78,kWh
2023-01-20T1600,77,kWh
2023-01-20T1630,78,kWh
2023-01-20T1700,78,kWh
2023-01-20T1730,76,kWh
2023-01-20T1800,76,kWh
2023-01-20T1830,71,kWh
2023-01-20T1900,71,kWh
2023-01-20T1930,71,kWh
2023-01-20T2000,68,kWh
2023-01-20T2030,66,kWh
2023-01-20T2100,65,kWh
2023-01-20T2130,63,kWh
2023-01-20T2200,63,kWh
2023-01-20T2230,63,kWh
2023-01-20T2300,61,kWh
2023-01-20T2330,62,kWh
2023-01-21T0000,57,kWh
2023-01-21T0030,56,kWh
2023-01-21T0100,57,kWh
2023-01-21T0130,55,kWh
2023-01-21T0200,55,kWh
2023-01-21T0230,57,kWh
2023-01-21T0300,55,kWh
2023-01-21T0330,55,kWh
2023-01-21T0400,56,kWh
2023-01-21T0430,59,kWh
2023-01-21T0500,59,kWh
2023-01-21T0530,65,kWh
2023-01-21T0600,73,kWh
2023-01-21T0630,70,kWh
2023-01-21T0700,72,kWh
2023-01-21T0730,79,kWh
2023-01-21T0800,84,kWh
2023-01-21T0830,80,kWh
2023-01-21T0900,84,kWh
2023-01-21T0930,83,kWh
2023-01-21T1000,81,kWh
2023-01-21T1030,79,kWh
2023-01-21T1100,79,kWh
2023-01-21T1130,78,kWh
2023-01-21T1200,76,kWh
2023-01-21T1230,78,kWh
2023-01-21T1300,76,kWh
2023-01-21T1330,75,kWh
2023-01-21T1400,74,kWh
2023-01-21T1430,72,kWh
2023-01-21T1500,69,kWh
2023-01-21T1530,71,kWh
2023-01-21T1600,69,kWh
2023-01-21T1630,69,kWh
2023-01-21T1700,72,kWh
2023-01-21T1730,71,kWh
2023-01-21T1800,69,kWh
2023-01-21T1830,70,kWh
2023-01-21T1900,72,kWh
2023-01-21T1930,68,kWh
2023-01-21T2000,69,kWh
2023-01-21T2030,68,kWh
2023-01-21T2100,61,kWh
2023-01-21T2130,61,kWh
2023-01-21T2200,62,kWh
2023-01-21T2230,60,kWh
2023-01-21T2300,61,kWh
2023-01-21T2330,60,kWh
2023-01-22T0000,56,kWh
2023-01-22T0030,56,kWh
2023-01-22T0100,55,kWh
2023-01-22T0130,55,kWh
2023-01-22T0200,56,kWh
2023-01-22T0230,55,kWh
2023-01-22T0300,55,kWh
2023-01-22T0330,55,kWh
2023-01-22T0400,54,kWh
2023-01-22T0430,56,kWh
2023-01-22T0500,56,kWh
2023-01-22T0530,56,kWh
2023-01-22T0600,64,kWh
2023-01-22T0630,76,kWh
2023-01-22T0700,76,kWh
2023-01-22T0730,79,kWh
2023-01-22T0800,81,kWh
2023-01-22T0830,79,kWh
2023-01-22T0900,82,kWh
2023-01-22T0930,81,kWh
2023-01-22T1000,78,kWh
2023-01-22T1030,76,kWh
2023-01-22T1100,77,kWh
2023-01-22T1130,80,kWh
2023-01-22T1200,79,kWh
2023-01-22T1230,79,kWh
2023-01-22T1300,73,kWh
2023-01-22T1330,73,kWh
2023-01-22T1400,70,kWh
2023-01-22T1430,70,kWh
2023-01-22T1500,69,kWh
2023-01-22T1530,72,kWh
2023-01-22T1600,69,kWh
2023-01-22T1630,68,kWh
2023-01-22T1700,72,kWh
2023-01-22T1730,69,kWh
2023-01-22T1800,68,kWh
2023-01-22T1830,71,kWh
2023-01-22T1900,69,kWh
2023-01-22T1930,69,kWh
2023-01-22T2000,71,kWh
2023-01-22T2030,67,kWh
2023-01-22T2100,64,kWh
2023-01-22T2130,68,kWh
2023-01-22T2200,62,kWh
2023-01-22T2230,63,kWh
2023-01-22T2300,62,kWh
2023-01-22T2330,62,kWh
2023-01-23T0000,56,kWh
2023-01-23T0030,56,kWh
2023-01-23T0100,55,kWh
2023-01-23T0130,56,kWh
2023-01-23T0200,56,kWh
2023-01-23T0230,55,kWh
2023-01-23T0300,56,kWh
2023-01-23T0330,55,kWh
2023-01-23T0400,55,kWh
2023-01-23T0430,63,kWh
2023-01-23T0500,62,kWh
2023-01-23T0530,65,kWh
2023-01-23T0600,71,kWh
2023-01-23T0630,72,kWh
2023-01-23T0700,74,kWh
2023-01-23T0730,85,kWh
2023-01-23T0800,80,kWh
2023-01-23T0830,82,kWh
2023-01-23T0900,84,kWh
2023-01-23T0930,86,kWh
2023-01-23T1000,85,kWh
2023-01-23T1030,84,kWh
2023-01-23T1100,80,kWh
2023-01-23T1130,83,kWh
2023-01-23T1200,82,kWh
2023-01-23T1230,83,kWh
2023-01-23T1300,83,kWh
2023-01-23T1330,74,kWh
2023-01-23T1400,73,kWh
2023-01-23T1430,75,kWh
2023-01-23T1500,77,kWh
2023-01-23T1530,75,kWh
2023-01-23T1600,76,kWh
2023-01-23T1630,78,kWh
2023-01-23T1700,79,kWh
2023-01-23T1730,75,kWh
2023-01-23T1800,76,kWh
2023-01-23T1830,78,kWh
2023-01-23T1900,75,kWh
2023-01-23T1930,72,kWh
2023-01-23T2000,69,kWh
2023-01-23T2030,68,kWh
2023-01-23T2100,67,kWh
2023-01-23T2130,65,kWh
2023-01-23T2200,62,kWh
2023-01-23T2230,61,kWh
2023-01-23T2300,60,kWh
2023-01-23T2330,60,kWh
2023-01-24T0000,56,kWh
2023-01-24T0030,55,kWh
2023-01-24T0100,55,kWh
2023-01-24T0130,56,kWh
2023-01-24T0200,55,kWh
2023-01-24T0230,57,kWh
2023-01-24T0300,55,kWh
2023-01-24T0330,55,kWh
2023-01-24T0400,56,kWh
2023-01-24T0430,59,kWh
2023-01-24T0500,59,kWh
2023-01-24T0530,67,kWh
2023-01-24T0600,72,kWh
2023-01-24T0630,73,kWh
2023-01-24T0700,76,kWh
2023-01-24T0730,85,kWh
2023-01-24T0800,88,kWh
2023-01-24T0830,87,kWh
2023-01-24T0900,83,kWh
2023-01-24T0930,85,kWh
2023-01-24T1000,85,kWh
2023-01-24T1030,85,kWh
2023-01-24T1100,88,kWh
2023-01-24T1130,84,kWh
2023-01-24T1200,83,kWh
2023-01-24T1230,81,kWh
2023-01-24T1300,82,kWh
2023-01-24T1330,80,kWh
2023-01-24T1400,78,kWh
2023-01-24T1430,81,kWh
2023-01-24T1500,78,kWh
2023-01-24T1530,79,kWh
2023-01-24T1600,81,kWh
2023-01-24T1630,83,kWh
2023-01-24T1700,80,kWh
2023-01-24T1730,82,kWh
2023-01-24T1800,78,kWh
2023-01-24T1830,76,kWh
2023-01-24T1900,76,kWh
2023-01-24T1930,74,kWh
2023-01-24T2000,70,kWh
2023-01-24T2030,71,kWh
2023-01-24T2100,68,kWh
2023-01-24T2130,69,kWh
2023-01-24T2200,66,kWh
2023-01-24T2230,66,kWh
2023-01-24T2300,63,kWh
2023-01-24T2330,63,kWh
2023-01-25T0000,58,kWh
2023-01-25T0030,57,kWh
2023-01-25T0100,57,kWh
2023-01-25T0130,56,kWh
2023-01-25T0200,56,kWh
2023-01-25T0230,57,kWh
2023-01-25T0300,56,kWh
2023-01-25T0330,57,kWh
2023-01-25T0400,56,kWh
2023-01-25T0430,61,kWh
2023-01-25T0500,62,kWh
2023-01-25T0530,63,kWh
2023-01-25T0600,72,kWh
2023-01-25T0630,75,kWh
2023-01-25T0700,73,kWh
2023-01-25T0730,86,kWh
2023-01-25T0800,78,kWh
2023-01-25T0830,80,kWh
2023-01-25T0900,82,kWh
2023-01-25T0930,88,kWh
2023-01-25T1000,85,kWh
2023-01-25T1030,87,kWh
2023-01-25T1100,85,kWh
2023-01-25T1130,84,kWh
2023-01-25T1200,84,kWh
2023-01-25T1230,82,kWh
2023-01-25T1300,84,kWh
2023-01-25T1330,85,kWh
2023-01-25T1400,85,kWh
2023-01-25T1430,81,kWh
2023-01-25T1500,77,kWh
2023-01-25T1530,80,kWh
2023-01-25T1600,78,kWh
2023-01-25T1630,77,kWh
2023-01-25T1700,80,kWh
2023-01-25T1730,79,kWh
2023-01-25T1800,76,kWh
2023-01-25T1830,76,kWh
2023-01-25T1900,73,kWh
2023-01-25T1930,74,kWh
2023-01-25T2000,74,kWh
2023-01-25T2030,73,kWh
2023-01-25T2100,68,kWh
2023-01-25T2130,68,kWh
2023-01-25T2200,60,kWh
2023-01-25T2230,61,kWh
2023-01-25T2300,62,kWh
2023-01-25T2330,60,kWh
2023-01-26T0000,57,kWh
2023-01-26T0030,55,kWh
2023-01-26T0100,54,kWh
2023-01-26T0130,55,kWh
2023-01-26T0200,54,kWh
2023-01-26T0230,54,kWh
2023-01-26T0300,55,kWh
2023-01-26T0330,54,kWh
2023-01-26T0400,54,kWh
2023-01-26T0430,59,kWh
2023-01-26T0500,58,kWh
2023-01-26T0530,59,kWh
2023-01-26T0600,68,kWh
2023-01-26T0630,69,kWh
2023-01-26T0700,72,kWh
2023-01-26T0730,77,kWh
2023-01-26T0800,79,kWh
2023-01-26T0830,77,kWh
2023-01-26T0900,77,kWh
2023-01-26T0930,75,kWh
2023-01-26T1000,77,kWh
2023-01-26T1030,77,kWh
2023-01-26T1100,78,kWh
2023-01-26T1130,79,kWh
2023-01-26T1200,80,kWh
2023-01-26T1230,74,kWh
2023-01-26T1300,76,kWh
2023-01-26T1330,77,kWh
2023-01-26T1400,75,kWh
2023-01-26T1430,75,kWh
2023-01-26T1500,78,kWh
2023-01-26T1530,76,kWh
2023-01-26T1600,75,kWh
2023-01-26T1630,78,kWh
2023-01-26T1700,77,kWh
2023-01-26T1730,77,kWh
2023-01-26T1800,76,kWh
2023-01-26T1830,75,kWh
2023-01-26T1900,74,kWh
2023-01-26T1930,71,kWh
2023-01-26T2000,70,kWh
2023-01-26T2030,68,kWh
2023-01-26T2100,68,kWh
2023-01-26T2130,65,kWh
2023-01-26T2200,67,kWh
2023-01-26T2230,63,kWh
2023-01-26T2300,61,kWh
2023-01-26T2330,62,kWh
2023-01-27T0000,58,kWh
2023-01-27T0030,58,kWh
2023-01-27T0100,57,kWh
2023-01-27T0130,58,kWh
2023-01-27T0200,59,kWh
2023-01-27T0230,57,kWh
2023-01-27T0300,57,kWh
2023-01-27T0330,59,kWh
2023-01-27T0400,56,kWh
2023-01-27T0430,60,kWh
2023-01-27T0500,62,kWh
2023-01-27T0530,61,kWh
2023-01-27T0600,68,kWh
2023-01-27T0630,70,kWh
2023-01-27T0700,71,kWh
2023-01-27T0730,79,kWh
2023-01-27T0800,78,kWh
2023-01-27T0830,80,kWh
2023-01-27T0900,81,kWh
2023-01-27T0930,78,kWh
2023-01-27T1000,79,kWh
2023-01-27T1030,84,kWh
2023-01-27T1100,80,kWh
2023-01-27T1130,79,kWh
2023-01-27T1200,80,kWh
2023-01-27T1230,80,kWh
2023-01-27T1300,78,kWh
2023-01-27T1330,80,kWh
2023-01-27T1400,82,kWh
2023-01-27T1430,76,kWh
2023-01-27T1500,79,kWh
2023-01-27T1530,78,kWh
2023-01-27T1600,77,kWh
2023-01-27T1630,76,kWh
2023-01-27T1700,76,kWh
2023-01-27T1730,76,kWh
2023-01-27T1800,73,kWh
2023-01-27T1830,73,kWh
2023-01-27T1900,70,kWh
2023-01-27T1930,70,kWh
2023-01-27T2000,71,kWh
2023-01-27T2030,67,kWh
2023-01-27T2100,65,kWh
2023-01-27T2130,63,kWh
2023-01-27T2200,62,kWh
2023-01-27T2230,64,kWh
2023-01-27T2300,60,kWh
2023-01-27T2330,60,kWh
2023-01-28T0000,57,kWh
2023-01-28T0030,55,kWh
2023-01-28T0100,56,kWh
2023-01-28T0130,55,kWh
2023-01-28T0200,55,kWh
2023-01-28T0230,56,kWh
2023-01-28T0300,54,kWh
2023-01-28T0330,56,kWh
2023-01-28T0400,55,kWh
2023-01-28T0430,59,kWh
2023-01-28T0500,59,kWh
2023-01-28T0530,59,kWh
2023-01-28T0600,63,kWh
2023-01-28T0630,72,kWh
2023-01-28T0700,71,kWh
2023-01-28T0730,77,kWh
2023-01-28T0800,81,kWh
2023-01-28T0830,76,kWh
2023-01-28T0900,75,kWh
2023-01-28T0930,82,kWh
2023-01-28T1000,80,kWh
2023-01-28T1030,81,kWh
2023-01-28T1100,81,kWh
2023-01-28T1130,82,kWh
2023-01-28T1200,80,kWh
2023-01-28T1230,76,kWh
2023-01-28T1300,75,kWh
2023-01-28T1330,74,kWh
2023-01-28T1400,72,kWh
2023-01-28T1430,73,kWh
2023-01-28T1500,69,kWh
2023-01-28T1530,68,kWh
2023-01-28T1600,70,kWh
2023-01-28T1630,68,kWh
2023-01-28T1700,69,kWh
2023-01-28T1730,71,kWh
2023-01-28T1800,68,kWh
2023-01-28T1830,67,kWh
2023-01-28T1900,69,kWh
2023-01-28T1930,67,kWh
2023-01-28T2000,66,kWh
2023-01-28T2030,67,kWh
2023-01-28T2100,60,kWh
2023-01-28T2130,59,kWh
2023-01-28T2200,60,kWh
2023-01-28T2230,59,kWh
2023-01-28T2300,58,kWh
2023-01-28T2330,58,kWh
2023-01-29T0000,57,kWh
2023-01-29T0030,55,kWh
2023-01-29T0100,55,kWh
2023-01-29T0130,57,kWh
2023-01-29T0200,56,kWh
2023-01-29T0230,55,kWh
2023-01-29T0300,57,kWh
2023-01-29T0330,55,kWh
2023-01-29T0400,55,kWh
2023-01-29T0430,60,kWh
2023-01-29T0500,59,kWh
2023-01-29T0530,60,kWh
2023-01-29T0600,62,kWh
2023-01-29T0630,69,kWh
2023-01-29T0700,74,kWh
2023-01-29T0730,74,kWh
2023-01-29T0800,76,kWh
2023-01-29T0830,78,kWh
2023-01-29T0900,76,kWh
2023-01-29T0930,77,kWh
2023-01-29T1000,77,kWh
2023-01-29T1030,73,kWh
2023-01-29T1100,74,kWh
2023-01-29T1130,76,kWh
2023-01-29T1200,77,kWh
2023-01-29T1230,76,kWh
2023-01-29T1300,73,kWh
2023-01-29T1330,72,kWh
2023-01-29T1400,69,kWh
2023-01-29T1430,67,kWh
2023-01-29T1500,69,kWh
2023-01-29T1530,68,kWh
2023-01-29T1600,68,kWh
2023-01-29T1630,69,kWh
2023-01-29T1700,68,kWh
2023-01-29T1730,68,kWh
2023-01-29T1800,71,kWh
2023-01-29T1830,68,kWh
2023-01-29T1900,66,kWh
2023-01-29T1930,69,kWh
2023-01-29T2000,66,kWh
2023-01-29T2030,65,kWh
2023-01-29T2100,63,kWh
2023-01-29T2130,62,kWh
2023-01-29T2200,59,kWh
2023-01-29T2230,60,kWh
2023-01-29T2300,58,kWh
2023-01-29T2330,58,kWh
2023-01-30T0000,56,kWh
2023-01-30T0030,55,kWh
2023-01-30T0100,55,kWh
2023-01-30T0130,57,kWh
2023-01-30T0200,56,kWh
2023-01-30T0230,56,kWh
2023-01-30T0300,56,kWh
2023-01-30T0330,56,kWh
2023-01-30T0400,56,kWh
2023-01-30T0430,58,kWh
2023-01-30T0500,59,kWh
2023-01-30T0530,62,kWh
2023-01-30T0600,70,kWh
2023-01-30T0630,71,kWh
2023-01-30T0700,76,kWh
2023-01-30T0730,85,kWh
2023-01-30T0800,79,kWh
2023-01-30T0830,80,kWh
2023-01-30T0900,80,kWh
2023-01-30T0930,83,kWh
2023-01-30T1000,81,kWh
2023-01-30T1030,77,kWh
2023-01-30T1100,76,kWh
2023-01-30T1130,79,kWh
2023-01-30T1200,79,kWh
2023-01-30T1230,77,kWh
2023-01-30T1300,77,kWh
2023-01-30T1330,76,kWh
2023-01-30T1400,76,kWh
2023-01-30T1430,74,kWh
2023-01-30T1500,75,kWh
2023-01-30T1530,74,kWh
2023-01-30T1600,77,kWh
2023-01-30T1630,75,kWh
2023-01-30T1700,79,kWh
2023-01-30T1730,76,kWh
2023-01-30T1800,72,kWh
2023-01-30T1830,69,kWh
2023-01-30T1900,68,kWh
2023-01-30T1930,66,kWh
2023-01-30T2000,68,kWh
2023-01-30T2030,68,kWh
2023-01-30T2100,66,kWh
2023-01-30T2130,65,kWh
2023-01-30T2200,61,kWh
2023-01-30T2230,61,kWh
2023-01-30T2300,60,kWh
2023-01-30T2330,59,kWh
2023-01-31T0000,58,kWh
2023-01-31T0030,59,kWh
2023-01-31T0100,58,kWh
2023-01-31T0130,58,kWh
2023-01-31T0200,56,kWh
2023-01-31T0230,56,kWh
2023-01-31T0300,57,kWh
2023-01-31T0330,57,kWh
2023-01-31T0400,57,kWh
2023-01-31T0430,60,kWh
2023-01-31T0500,60,kWh
2023-01-31T0530,66,kWh
2023-01-31T0600,70,kWh
2023-01-31T0630,72,kWh
2023-01-31T0700,74,kWh
2023-01-31T0730,76,kWh
2023-01-31T0800,79,kWh
2023-01-31T0830,79,kWh
2023-01-31T0900,74,kWh
2023-01-31T0930,75,kWh
2023-01-31T1000,76,kWh
2023-01-31T1030,76,kWh
2023-01-31T1100,79,kWh
2023-01-31T1130,80,kWh
2023-01-31T1200,76,kWh
2023-01-31T1230,79,kWh
2023-01-31T1300,76,kWh
2023-01-31T1330,77,kWh
2023-01-31T1400,75,kWh
2023-01-31T1430,74,kWh
2023-01-31T1500,74,kWh
2023-01-31T1530,76,kWh
2023-01-31T1600,78,kWh
2023-01-31T1630,77,kWh
2023-01-31T1700,82,kWh
2023-01-31T1730,80,kWh
2023-01-31T1800,76,kWh
2023-01-31T1830,75,kWh
2023-01-31T1900,75,kWh
2023-01-31T1930,74,kWh
2023-01-31T2000,73,kWh
2023-01-31T2030,72,kWh
2023-01-31T2100,70,kWh
2023-01-31T2130,70,kWh
2023-01-31T2200,65,kWh
2023-01-31T2230,64,kWh
2023-01-31T2300,63,kWh
2023-01-31T2330,61,kWh
2023-02-01T0000,59,kWh
Total =,100340,
