interval,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-08T0130,1.8,0.8,0.9,11.9,17.1,0,1.4,0,66
2023-01-08T0200,1.7,1,1.3,13.5,16.9,0,1.3,0,64.4
2023-01-08T0230,1.8,1,1.3,13.7,17,0,1.3,0,63.8
2023-01-08T0300,1.8,0.9,1.3,13.9,17.3,0,1.3,0,63.5
2023-01-08T0330,1.8,0.8,1.4,12.6,17.5,0,1.1,0,64.8
2023-01-08T0400,1.8,0.8,1.4,12,17.6,0,1.4,0,65
2023-01-08T0430,1.8,0.8,1.4,11.8,17.9,0,1.1,0,65.1
2023-01-08T0500,1.8,0.8,1.4,11.5,18,0,1.1,0,65.4
2023-01-08T0530,1.8,1,1.3,11.5,17.9,0,1.2,0,65.2
2023-01-08T0600,1.8,1.2,1,14.3,17.2,0,1.2,0,63.3
2023-01-08T0630,1.8,1.1,1.3,14.3,17.1,0,1.4,0,63.1
2023-01-08T0700,1.8,0.9,1.2,10.7,17.8,0,1.9,0,65.7
2023-01-08T0730,1.8,0.9,1.2,10.5,17.9,0,2.1,0,65.6
2023-01-08T0800,1.8,1,2.5,9.5,18.2,0,2.2,0,64.8
2023-01-08T0830,1.9,1,3.1,9.5,17.9,0,2.4,0.6,63.5
2023-01-08T0900,1.8,1,5.7,8.3,17.4,0,2.6,1.8,61.4
2023-01-08T0930,2.2,1.1,5.5,9.3,17.1,0,2.6,3,59.3
2023-01-08T1000,2,1,7.6,8.5,16.7,0,3,3.6,57.7
2023-01-08T1030,2.3,0.9,7.6,7.7,16.4,0,3.2,3.7,58.1
2023-01-08T1100,2.9,0.9,9.3,7.6,15.7,0,3.2,3.6,56.7
2023-01-08T1130,3.8,1,8.3,8.3,15.5,0,3.2,3.9,56.1
2023-01-08T1200,4,1,10.6,8.2,15.2,0,3.1,4,54
2023-01-08T1230,4,0.9,10.7,9.1,15.2,0,3,3.6,53.5
2023-01-08T1300,4,0.7,13.8,7.4,15,0,2.9,3.3,52.9
2023-01-08T1330,3.9,0.7,14.3,8.1,14.9,0,3.3,2.9,51.9
2023-01-08T1400,3.9,0.7,14.8,8.7,14.8,0,3.5,2.3,51.2
2023-01-08T1430,3.9,0.7,14.6,8.9,14.8,0,4,1.9,51.2
2023-01-08T1500,3.7,0.6,15.7,9,14.5,0,4.8,1.1,50.6
2023-01-08T1530,3.1,0.7,15.5,11.2,14.3,0,5.4,0.3,49.6
2023-01-08T1600,3.6,0.9,14.9,14.3,13.7,0,5.9,0,46.7
2023-01-08T1630,3.5,1.2,14.5,15.4,13.3,0,6.4,0,45.7
2023-01-08T1700,3.5,1.3,14.5,15.9,13.3,0,6.3,0,45.2
2023-01-08T1730,3.5,1.3,14.5,15.6,13.4,0,6.3,0,45.3
2023-01-08T1800,3.6,1.3,14.7,14.5,13.5,0,6.5,0,46
2023-01-08T1830,3.7,1.2,15.1,13.9,13.9,0,6.3,0,45.9
2023-01-08T1900,3.8,1,15.6,13.7,14.3,0,5.9,0,45.8
2023-01-08T1930,3.9,1,15.9,12.9,14.7,0,5.8,0,45.8
2023-01-08T2000,3.5,0.9,16.4,12,15.1,0,5.7,0,46.3
2023-01-08T2030,3.7,1.1,17.3,10.1,16,0,4.6,0,47.2
2023-01-08T2100,4,1,18.1,9.7,16.6,0,3.6,0,46.9
2023-01-08T2130,3.1,0.4,18.6,9.1,17.4,0,3.5,0,47.8
2023-01-08T2200,3,0.1,15.8,9.4,18.7,0,3.3,0,49.8
2023-01-08T2230,2.9,0,16,9.5,18.8,0,2.5,0,50.2
2023-01-08T2300,3,0,9.1,11,20,0,2.5,0,54.4
2023-01-08T2330,3.1,0,9.5,11.3,20.3,0,2.4,0,53.4
2023-01-09T0000,3.1,0,9.6,11.4,20.6,0,2.4,0,52.9
2023-01-09T0030,3.6,0,9.7,11.4,20.3,0,2.5,0,52.5
2023-01-09T0100,3.2,0,11.3,11.3,20.5,0,2.5,0,51.1
2023-01-09T0130,3.4,0,12.4,11.5,20.7,0,2.5,0,49.6
2023-01-09T0200,4,0,10.8,11.6,21,0,2.5,0,50.1
2023-01-09T0230,4.3,0,8.6,11.8,21.5,0,2.5,0,51.3
2023-01-09T0300,3.8,0,4,9.6,17.3,0,1.9,0,63.5
2023-01-09T0330,4.5,0,5,11.8,21.5,0,2.4,0,54.8
2023-01-09T0400,5.3,0,1.6,12.3,21.5,0,2.4,0,57
2023-01-09T0430,5.4,0,0.9,11.8,21.4,0,2.4,0,58
2023-01-09T0500,5.8,0.1,0.5,13.5,20.7,0,2.6,0,56.9
2023-01-09T0530,6,0.3,0.5,14,20,0,3,0,56.3
2023-01-09T0600,6.5,1,4,11.9,18.9,0,3.9,0,54
2023-01-09T0630,6.5,2.1,4.9,13.7,17.5,0,4,0,51.4
2023-01-09T0700,5.8,2.7,12,12,15.9,0,3.6,0,48.1
2023-01-09T0730,5.5,2.7,12.1,14.9,15.1,0,4.1,0,45.7
2023-01-09T0800,4.7,2.4,15.5,13.5,14.6,0,4.1,0,45.2
2023-01-09T0830,4.9,2.2,15.1,13.1,14.1,0,4.2,0.4,45.9
2023-01-09T0900,5,2.1,13.2,13.5,13.6,0,5,1.6,45.9
2023-01-09T0930,4.7,1.9,11.7,13.4,13.6,0,5.3,3,46.4
2023-01-09T1000,4.1,1.6,11.3,13.5,13.5,0,5.1,4.3,46.6
2023-01-09T1030,4.3,1.4,11.2,13.3,13.4,0,4.4,5.7,46.3
2023-01-09T1100,4.3,1.8,10.1,13.7,13.4,0,3.4,6.5,46.8
2023-01-09T1130,4.5,1.5,9.9,13,13.3,0,3.4,7.3,47.1
2023-01-09T1200,4.3,1,9.5,13,13.5,0,3.4,7.4,48
2023-01-09T1230,4.1,1,9.4,12.9,13.6,0,3.2,7.1,48.7
2023-01-09T1300,4.8,1,9.9,13.1,13.6,0,3,6.2,48.4
2023-01-09T1330,4.5,0.8,9.8,13.4,13.8,0,3.1,5.3,49.3
2023-01-09T1400,4.9,1.6,10,13.8,13.8,0,3.3,3.9,48.7
2023-01-09T1430,4.8,0.7,10.4,14.1,13.7,0,4.7,2.7,48.9
2023-01-09T1500,4.6,0.7,10.1,15.7,13.7,0,6.2,1.3,47.6
2023-01-09T1530,5.1,0.9,10,17.7,13.5,0,6,0.3,46.5
2023-01-09T1600,4.8,1.3,11.4,17.6,12.9,0,6.3,0,45.6
2023-01-09T1630,4.8,1.7,11.4,17.7,12.6,0,6.6,0.1,45.1
2023-01-09T1700,4.6,1.9,13.2,16.2,12.2,0,7.2,0,44.6
2023-01-09T1730,4.7,2,13.2,16.5,12.2,0,7,0,44.5
2023-01-09T1800,4.7,2.1,12.8,16.8,12.2,0,6.7,0,44.7
2023-01-09T1830,4.8,2.2,12.9,16.4,12.3,0,6.4,0,45
2023-01-09T1900,5,0.8,13.5,17.3,12.8,0,4,0,46.5
2023-01-09T1930,5.2,0.8,14,15.7,13.3,0,3.6,0,47.3
2023-01-09T2000,5.2,0.8,15,12.7,13.8,0,3.5,0,49.1
2023-01-09T2030,4.6,0.8,15.6,10.9,14.4,0,3.1,0,50.7
2023-01-09T2100,4.9,0.7,15.9,9.3,15,0,2.5,0,51.7
2023-01-09T2130,4.9,1,13.6,8.3,15.9,0,2.4,0,54.1
2023-01-09T2200,6.3,1.1,7.9,9.9,16.5,0,2.5,0,55.9
2023-01-09T2230,6.5,0.8,8,8.2,17.2,0,2.2,0,57.1
2023-01-09T2300,5,0.8,6.9,8.7,17.9,0,2,0,58.6
2023-01-09T2330,4.3,0.9,7.5,9.8,18.3,0,2,0,57.3
2023-01-10T0000,5.9,0.9,4.9,10.5,18.8,0,2.1,0.1,56.8
2023-01-10T0030,7.1,0.8,3.7,11.8,18.9,0,2.1,0,55.6
2023-01-10T0100,7.3,0.9,4.8,11.2,19,0,2.1,0.1,54.7
2023-01-10T0130,7.4,0.9,6.9,10.2,19.2,0,2.1,0,53.4
2023-01-10T0200,6,0.9,9.3,9.9,19.3,0,2.2,0.1,52.3
2023-01-10T0230,5.3,0.9,8.4,10.3,20.1,0,2.3,0,52.8
2023-01-10T0300,6.1,0.9,8.6,10.6,20.1,0,2.3,0,51.3
2023-01-10T0330,6.5,0.9,7.3,11.2,20.7,0,2.4,0,50.9
2023-01-10T0400,7.7,0.9,5.9,10.8,20.5,0,2.4,0.1,51.7
2023-01-10T0430,5.7,0.9,4.4,10.6,20.6,0,2.6,0,55.2
2023-01-10T0500,4.3,0.9,4.3,10.4,20.3,0,2.8,0,56.9
2023-01-10T0530,4.3,1,4.1,10.8,19.8,0,3.2,0,56.7
2023-01-10T0600,5.1,1.6,5.5,12.6,18.3,0,3.6,0,53.4
2023-01-10T0630,6,2.3,8.3,14.7,16.2,0,3.7,0,48.9
2023-01-10T0700,5.9,2.7,9.7,16.4,15.2,0,4,0,46.2
2023-01-10T0730,5.7,2.8,9.8,17.1,14.8,0,3.9,0,45.8
2023-01-10T0800,5.6,2.7,11.7,15.3,14.3,0,3.8,0,46.7
2023-01-10T0830,5.3,2.5,11.2,14.9,13.7,0,4.6,0,47.8
2023-01-10T0900,5.2,2.2,13.1,13.3,13.1,0,5,0.1,48.2
2023-01-10T0930,5.1,2.1,13.1,13,12.9,0,4.4,0.2,49.2
2023-01-10T1000,5,2.1,13.1,12.6,12.8,0,3.5,0.3,50.6
2023-01-10T1030,5,2.3,13.1,13,12.7,0,2.7,0.5,50.7
2023-01-10T1100,5.1,2.4,12.6,13.1,12.8,0,2.1,0.7,51.2
2023-01-10T1130,5,2.4,13.5,13,12.6,0,2.2,0.9,50.3
2023-01-10T1200,5,2.4,13.6,13.2,12.7,0,2.2,0.9,50
2023-01-10T1230,5,2.4,13.7,13.2,12.7,0,2.1,1.1,49.8
2023-01-10T1300,5.1,2.3,14.1,12.2,12.8,0,2,0.9,50.5
2023-01-10T1330,5.1,2,14.6,11.5,12.9,0,1.9,0.8,51.2
2023-01-10T1400,5.1,1.6,14.9,11.5,12.9,0,1.9,0.6,51.4
2023-01-10T1430,4.6,1.6,14.8,11.3,13,0,2,0.4,52.4
2023-01-10T1500,4,1.7,13.3,11,13.1,0,2.9,0.2,53.9
2023-01-10T1530,4.4,1.9,12.8,10.9,12.9,0,3.9,0,53.2
2023-01-10T1600,4.8,2.2,13.5,10.3,12.5,0,4.6,0,52
2023-01-10T1630,4.9,2.4,13.5,10.1,12.4,0,4.9,0,51.9
2023-01-10T1700,4.9,2.4,13.5,9.9,12.3,0,4.8,0,52.2
2023-01-10T1730,4.9,2.4,13.4,9.6,12.3,0,5.4,0,52.1
2023-01-10T1800,4.9,2.3,13.5,8.5,12.4,0,5.7,0,52.7
2023-01-10T1830,5,2.3,13.9,7.4,12.7,0,4.2,0,54.5
2023-01-10T1900,5.1,1.9,14.2,8.2,13,0,2.4,0,55.2
2023-01-10T1930,5.3,1.4,14.6,6.9,13.3,0,2,0,56.5
2023-01-10T2000,5.1,1.3,14.4,6.5,13.6,0,1.9,0,57.2
2023-01-10T2030,4.7,1.5,12.6,6.5,14,0,1.8,0,58.9
2023-01-10T2100,5.4,1.8,5.8,8.4,14.9,0,1.8,0,61.9
2023-01-10T2130,4.1,1.7,5.2,8.3,15.4,0,1.8,0,63.5
2023-01-10T2200,3.2,1.6,1.8,10.9,15.8,0,1.7,0,64.9
2023-01-10T2230,3.3,1.8,0.1,10.2,16.3,0,1.7,0,66.6
2023-01-10T2300,3.7,2.1,0,12.1,15.9,0,1.5,0,64.6
2023-01-10T2330,3.1,1.7,0,12.7,16,0,1.5,0,65
2023-01-11T0000,2.4,1.4,0,12.8,16.3,0,1.5,0,65.6
2023-01-11T0030,2.3,1.5,0.2,12.5,16.3,0,1.3,0,65.8
2023-01-11T0100,2.2,1.5,0.9,10.6,16.7,0,1.2,0,66.9
2023-01-11T0130,2.2,1.8,0.5,9.7,16.9,0,1.2,0,67.5
2023-01-11T0200,2.2,2.3,0.1,10.8,16.7,0,1.2,0,66.6
2023-01-11T0230,2.3,2.1,0,10.6,16.9,0,1.2,0,66.9
2023-01-11T0300,2.2,1.6,0.4,10.3,16.9,0,1.2,0,67.3
2023-01-11T0330,2.3,1.7,0.5,10,17,0,1.2,0,67.4
2023-01-11T0400,2.3,2,0.5,11.2,16.8,0,1.2,0.4,65.5
2023-01-11T0430,2.4,2.3,0.8,11.8,17,0,1.3,0,64.5
2023-01-11T0500,2.4,2.2,1.5,10.9,17.3,0,1.5,0,64.2
2023-01-11T0530,2.4,2.1,1.8,12,17,0,1.6,0,63
2023-01-11T0600,2.6,2.2,1.2,11.8,17,0,2.1,0,63.2
2023-01-11T0630,4,2,1.1,12.5,16.3,0,2.6,0,61.4
2023-01-11T0700,5,1.8,5.1,9.8,15.8,0,2.7,0,59.8
2023-01-11T0730,5.7,1.6,7.8,10.1,14.8,0,2.3,0,57.7
2023-01-11T0800,5.5,1.6,10.9,9.5,14.2,0,1.9,0,56.4
2023-01-11T0830,5.5,1.7,10.7,9.3,14.1,0,1.8,0.6,56.4
2023-01-11T0900,5.3,1.5,12.4,8.5,13.6,0,2,2.2,54.6
2023-01-11T0930,5.1,1.4,12.5,6.9,13.4,0,2,4,54.7
2023-01-11T1000,4.8,1.2,11.9,6,13.4,0,2.2,5.6,55
2023-01-11T1030,4.3,1.2,13,5.8,13.2,0,2.2,6.2,54.2
2023-01-11T1100,4.7,1.2,13.8,5,13.1,0,2.2,6.1,53.9
2023-01-11T1130,4.6,1.3,12.8,5,13.3,0,2.6,5.5,54.9
2023-01-11T1200,5,1.5,11.4,5.7,13.4,0,2.8,4.4,55.8
2023-01-11T1230,4.9,1.7,12.3,6.6,13.1,0,3,3,55.3
2023-01-11T1300,4.9,1.8,12.3,6.6,13.1,0,3,3,55.3
2023-01-11T1330,4.4,1.8,14.8,6.8,13.2,0,3,2.3,53.8
2023-01-11T1400,4.2,1.8,16.2,6.6,13.3,0,3,1.8,53.1
2023-01-11T1430,4.4,1.7,15.4,6.9,13.3,0,3.2,1.3,53.8
2023-01-11T1500,4.4,1.6,15.2,6.8,13.3,0,3.9,0.9,54
2023-01-11T1530,4.8,1.4,17.5,5.8,13.4,0,4.4,0.5,52.1
2023-01-11T1600,4.7,1.4,17.8,6.3,13.2,0,5.1,0.2,51.2
2023-01-11T1630,4.7,1.4,17.4,7,13.3,0,5.4,0.1,50.7
2023-01-11T1700,5.3,1.5,17.1,7,13.3,0,5.6,0,50.2
2023-01-11T1730,4.6,2.4,13.4,10.9,12.2,0,7.1,0,49.4
2023-01-11T1800,4.8,2.4,13.6,10.8,12.4,0,6.5,0,49.4
2023-01-11T1830,4.8,2.3,13.9,11.2,12.7,0,5.1,0,50
2023-01-11T1900,4.9,2,14.1,11.1,12.9,0,4.1,0,51
2023-01-11T1930,5,1.7,14.4,10.7,13.1,0,3.6,0,51.5
2023-01-11T2000,5.2,1.6,14.8,9.5,13.5,0,3.6,0,51.9
2023-01-11T2030,5.4,1.3,15.5,7.6,14.1,0,3.4,0,52.6
2023-01-11T2100,5.5,0.9,15.7,6.9,14.9,0,2.6,0,53.5
2023-01-11T2130,4.6,0.6,15.5,7.2,15.6,0,2.7,0,53.7
2023-01-11T2200,5.9,0.3,7.7,10.1,16.8,0,3.1,0,56.2
2023-01-11T2230,6.5,0,9.3,11.1,16.9,0,2.4,0,53.8
2023-01-11T2300,6.4,0,7.3,11.5,17.5,0,1.7,0,55.6
2023-01-11T2330,6.6,0,6.4,10.1,18.4,0,1.5,0,56.9
2023-01-12T0000,6.8,0,6.6,10.5,18.4,0,1.4,0,56.3
2023-01-12T0030,7.1,0,6.5,12.1,18.2,0,1.4,0,54.6
2023-01-12T0100,6.3,0,9.9,9.6,18.1,0,1.4,0,54.7
2023-01-12T0130,5.4,0,9.2,9.9,18.8,0,1.5,0,55.2
2023-01-12T0200,5.4,0,8.5,10.5,18.9,0,1.5,0,55.2
2023-01-12T0230,5.1,0,8.3,10.4,19,0,1.6,0,55.6
2023-01-12T0300,5.2,0,7.3,10.3,19.3,0,1.6,0,56.4
2023-01-12T0330,5.3,0,6.6,10.5,19.8,0,1.7,0,56.2
2023-01-12T0400,5.5,0,5.4,10.8,20.4,0,1.8,0,56.1
2023-01-12T0430,5.9,0,6,10.8,20.5,0,1.8,0,55
2023-01-12T0500,5.8,0,10.7,10.6,20,0,1.8,0,51.1
2023-01-12T0530,5.3,0,11.4,10.6,19.7,0,1.9,0,51.2
2023-01-12T0600,5.6,0,15.4,10.2,18.1,0,2.7,0,47.9
2023-01-12T0630,6.5,0.1,14.8,11.6,17,0,4.6,0,45.4
2023-01-12T0700,6.1,0.6,15.5,13.4,15.6,0,5.9,0.1,42.9
2023-01-12T0730,5.8,1.2,14.9,15.7,14.9,0,5.9,0,41.5
2023-01-12T0800,5.6,1.5,14.2,17.7,14.5,0,5.4,0.1,41
2023-01-12T0830,5.6,1.7,15.3,16.6,14.3,0,5.2,0.1,41.2
2023-01-12T0900,5.4,1.8,15.7,16.2,14,0,5.1,0.4,41.4
2023-01-12T0930,5.4,1.9,15.3,15.3,13.8,0,4.6,0.7,43.1
2023-01-12T1000,5.3,1.8,14.9,15,13.6,0,3.9,1.1,44.5
2023-01-12T1030,5.3,1.5,14.7,15.1,13.4,0,3.2,1.3,45.5
2023-01-12T1100,5.2,1.4,14.8,14,13.4,0,2.6,1.5,47.1
2023-01-12T1130,5.2,1.3,15,12.7,13.3,0,2.3,1.6,48.6
2023-01-12T1200,5.1,1.2,15.2,11.6,13.2,0,2.1,1.8,49.7
2023-01-12T1230,5.1,1.2,15.2,10.3,13.2,0,2,2.1,51
2023-01-12T1300,4.2,1.2,15.3,9.6,13.3,0,1.9,2.2,52.3
2023-01-12T1330,4,1.2,15,8.8,13.3,0,1.9,2.6,53
2023-01-12T1400,4,1.2,14.1,8.9,13.5,0,2.1,2.6,53.6
2023-01-12T1430,3.8,1.3,14.1,8.5,13.6,0,2.7,2.2,53.8
2023-01-12T1500,3.9,1.2,14.8,8,13.5,0,4,1.4,53.3
2023-01-12T1530,3.8,1.2,14.4,8.4,13.3,0,5.7,0.5,52.7
2023-01-12T1600,3.7,1.3,14.2,8.9,12.9,0,7.3,0,51.7
2023-01-12T1630,4.1,1.3,13.1,10.2,12.6,0,8,0,50.7
2023-01-12T1700,4.6,1.2,12.8,11.2,12.5,0,8,0,49.7
2023-01-12T1730,4.8,1.1,12.7,11.9,12.5,0,7.7,0,49.2
2023-01-12T1800,4.9,1.1,13,11.7,12.6,0,7.6,0,49.1
2023-01-12T1830,5,1.2,13.2,11.3,12.7,0,7,0,49.6
2023-01-12T1900,5.1,1.1,13.8,10.1,12.9,0,6.8,0,50.2
2023-01-12T1930,5.3,0.8,14.4,8.3,13.4,0,6.5,0,51.4
2023-01-12T2000,5.5,0.6,14.4,8.1,14,0,4.5,0,52.9
2023-01-12T2030,5.7,0.7,14.2,8.4,14.6,0,2.8,0,53.6
2023-01-12T2100,5.9,0.7,13,8.5,15,0,2.6,0,54.3
2023-01-12T2130,5.9,0.8,11.5,7.8,15.7,0,2.3,0,56.1
2023-01-12T2200,6.3,0.9,6.4,8.8,16.4,0,2.4,0,58.8
2023-01-12T2230,5.3,0.8,6.3,8.1,16.7,0,2.6,0,60.2
2023-01-12T2300,4.6,0.8,5,7.9,17.1,0,2.6,0,62
2023-01-12T2330,4.8,0.8,4.4,8.5,17.6,0,2.3,0,61.7
2023-01-13T0000,4.7,0.8,3.9,9.1,17.3,0,2,0,62.2
2023-01-13T0030,4.6,0.8,3.9,9.1,17.2,0,2,0,62.4
2023-01-13T0100,4.6,0.8,2.6,9.2,17,0,1.9,0,63.9
2023-01-13T0130,4.7,0.8,0.9,9.6,17.3,0,1.9,0,64.9
2023-01-13T0200,4.5,0.8,0.5,11.1,16.6,0,1.8,0,64.8
2023-01-13T0230,4.5,0.8,0.3,9.9,16.6,0,1.7,0,66.2
2023-01-13T0300,5.5,0.7,0.6,11.5,15.8,0,1.7,0,64.3
2023-01-13T0330,5.5,0.7,0.4,10.4,16,0,1.7,0,65.3
2023-01-13T0400,5.2,0.8,0.8,9.6,16.2,0,1.8,0,65.7
2023-01-13T0430,4.7,0.8,1,9.4,16.4,0,1.9,0,65.9
2023-01-13T0500,4.4,1,1.9,9,16.4,0,1.9,0,65.4
2023-01-13T0530,4.6,1.4,1.5,10.5,16,0,2.1,0,64
2023-01-13T0600,5.7,1.6,0.8,11.3,15.7,0,2.4,0,62.5
2023-01-13T0630,6,1.9,0.5,12.6,15.3,0,2.9,0,60.8
2023-01-13T0700,5.8,1.9,4.8,9.9,15.1,0,3.8,0,58.8
2023-01-13T0730,5.7,1.9,5.7,11.2,14.7,0,4.9,0,56
2023-01-13T0800,5.2,1.5,11.8,8.9,14.2,0,5,0,53.3
2023-01-13T0830,5.4,1.6,12.1,9.4,14,0,5.1,0.6,51.9
2023-01-13T0900,5.3,1.8,13.6,8.6,13.7,0,4.8,2.1,50.1
2023-01-13T0930,5.1,1.9,13.4,8.5,13.4,0,5.1,3.8,48.9
2023-01-13T1000,5.1,1.8,13.2,8.1,13.2,0,5.2,5.3,48.1
2023-01-13T1030,5.1,1.7,13.2,7.8,13.1,0,5.1,6.4,47.6
2023-01-13T1100,5.1,1.5,13.2,8.2,13.2,0,4.7,7,47.2
2023-01-13T1130,5.1,1.6,13.3,8.9,13.3,0,4.2,7.1,46.4
2023-01-13T1200,5.1,1.7,13.2,9.1,13.2,0,3.8,7,46.7
2023-01-13T1230,5.1,1.8,13.2,9,13.2,0,4.1,6.8,46.8
2023-01-13T1300,5.1,1.8,13.3,8.3,13.3,0,4.7,6.5,47
2023-01-13T1330,5.3,1.7,13.6,7.7,13.6,0,4.4,5.9,47.8
2023-01-13T1400,5.2,1.6,13.6,9.1,13.5,0,4.2,4.8,48
2023-01-13T1430,5.3,1.6,13.7,9.5,13.7,0,5,3.3,48
2023-01-13T1500,5.3,1.5,13.7,11.7,13.7,0,5.6,1.7,46.8
2023-01-13T1530,5.3,1.5,13.6,13.8,13.6,0,6.1,0.5,45.6
2023-01-13T1600,5.1,1.9,13.4,16.4,13.3,0,6.4,0,43.4
2023-01-13T1630,5,2.4,13,18.6,13,0,6.7,0,41.3
2023-01-13T1700,5,2.5,12.9,19.5,12.8,0,7.3,0,40.1
2023-01-13T1730,5,2.5,13,20.5,12.9,0,7.4,0,38.7
2023-01-13T1800,5.1,2.5,13.2,20.9,13.1,0,7.3,0,38
2023-01-13T1830,5.2,2.5,13.4,20.7,13.3,0,7.5,0,37.4
2023-01-13T1900,5.3,2.4,13.8,20.2,13.6,0,7.9,0,36.9
2023-01-13T1930,5.4,2.5,14.2,19.2,14,0,7.6,0,37.1
2023-01-13T2000,5.4,2.6,14.7,18.8,14.4,0,6.8,0,37.4
2023-01-13T2030,4.8,2.9,15.1,17.8,15,0,5.6,0,38.9
2023-01-13T2100,4.1,2.9,15.7,16.9,15.6,0,4.4,0,40.3
2023-01-13T2130,4.2,2.4,16.2,15.7,16.1,0,3.3,0,42.1
2023-01-13T2200,4.2,1.2,16.9,12.9,16.9,0,2.3,0,45.6
2023-01-13T2230,3.4,0.9,17.5,12.4,17.5,0,2.3,0,46
2023-01-13T2300,2.6,0.9,17.5,12.5,17.7,0,2.1,0,46.6
2023-01-13T2330,2.6,1,16.7,12.1,18.3,0,1.9,0,47.4
2023-01-14T0000,1.5,1,15.2,11.8,18.2,0,1.9,0.1,50.4
2023-01-14T0030,1.2,1,14.4,11.5,18,0,1.9,0,52.1
2023-01-14T0100,1.2,1,13.1,11.5,18.3,0,1.9,0.1,52.9
2023-01-14T0130,1.2,1,12.7,11.5,18.7,0,1.9,0,52.9
2023-01-14T0200,1.3,1,10.6,11.5,19.1,0,1.9,0.1,54.6
2023-01-14T0230,1.3,1,9.3,11.7,19.4,0,1.9,0,55.3
2023-01-14T0300,1.3,1,8.3,11.6,19.4,0,1.9,0.1,56.5
2023-01-14T0330,1.3,1.1,7.6,11.9,19.7,0,1.9,0,56.6
2023-01-14T0400,1.3,1.1,3,12,19.8,0,2,0,60.8
2023-01-14T0430,1.4,1.1,2.6,12.2,20.1,0,2,0,60.7
2023-01-14T0500,1.4,1.2,2.6,12.3,20.3,0,2,0,60.2
2023-01-14T0530,1.4,1.2,2.7,12.5,20.4,0,2.1,0,59.6
2023-01-14T0600,1.4,1.1,4.9,12,19.7,0,2,0,58.8
2023-01-14T0630,1.4,1.1,5,11.7,19.2,0,2.1,0,59.5
2023-01-14T0700,1.4,1,8.4,10.9,18.1,0,2.1,0,58.1
2023-01-14T0730,1.4,1.1,9.5,10,18.2,0,2.1,0,57.8
2023-01-14T0800,1.3,0.9,14.8,9.3,17.3,0,2.1,0,54.3
2023-01-14T0830,1.3,0.8,15.3,8.7,16.8,0,2.3,0,54.9
2023-01-14T0900,1.2,0.7,15.9,8.4,15.9,0,2.5,0.2,55.1
2023-01-14T0930,1.2,0.7,15.6,8.1,15.5,0,2.8,0.7,55.4
2023-01-14T1000,1.1,0.7,14.9,7.9,15.1,0,3,1.3,55.8
2023-01-14T1030,1.2,0.7,14.8,7.8,15,0,2.9,2.1,55.4
2023-01-14T1100,1.4,0.7,15.1,7.6,14.9,0,2.6,2.9,55
2023-01-14T1130,1.5,0.7,15.1,7.3,14.8,0,2.1,3.6,54.9
2023-01-14T1200,1.7,0.6,15,7.1,14.7,0,1.9,4,55.1
2023-01-14T1230,1.6,0.4,15.1,7,14.5,0,1.8,4.1,55.4
2023-01-14T1300,1.6,0.6,12,7.2,14.9,0,1.8,4.3,57.6
2023-01-14T1330,1.6,0.7,11.1,7.3,15.2,0,1.8,4.1,58.2
2023-01-14T1400,1.6,0.8,10.8,7.1,15.5,0,1.9,3.4,59
2023-01-14T1430,1.5,1,10.3,7,15.6,0,3.1,2.2,59.3
2023-01-14T1500,1.6,1,8.7,7,15.4,0,4.7,1.1,60.5
2023-01-14T1530,1.6,0.7,11.4,7,14.9,0,6,0.3,58.1
2023-01-14T1600,1.6,0.9,13.7,6.9,14.4,0,7.5,0,55
2023-01-14T1630,2,1.2,13.7,7.6,13.9,0,8.3,0,53.4
2023-01-14T1700,1.9,1.1,14.1,8.3,13.7,0,8.6,0,52.3
2023-01-14T1730,1.9,1,13.9,9.1,13.7,0,8.7,0,51.6
2023-01-14T1800,1.9,1,14.1,9.3,13.7,0,8.9,0,51.1
2023-01-14T1830,2,1.2,14,8.5,13.9,0,8.4,0,52
2023-01-14T1900,2,1,13.1,7.8,14.3,0,7.7,0,54.1
2023-01-14T1930,2.1,0.9,11.1,7.2,15.1,0,6.5,0,57.1
2023-01-14T2000,2.2,1.1,8.8,9.5,15.4,0,4.4,0,58.6
2023-01-14T2030,2.1,1.1,7.3,8.3,16,0,3,0,62.3
2023-01-14T2100,1.9,0.8,5.9,7.3,16.2,0,2.5,0,65.4
2023-01-14T2130,1.8,0.9,2.5,7.4,16.8,0,2.4,0,68.1
2023-01-14T2200,2.3,1,1,9.9,16.4,0,2.2,0,67.2
2023-01-14T2230,1.8,0.9,0.5,10.2,16.5,0,2,0,68
2023-01-14T2300,1.7,0.8,0.3,10.7,16.5,0,1.8,0,68.1
2023-01-14T2330,1.5,0.8,0,10.1,17.3,0,2,0,68.3
2023-01-15T0000,1.8,0.8,0,11.6,17,0,2,0,66.8
2023-01-15T0030,2,0.8,0,11.8,16.2,0,1.9,0,67.3
2023-01-15T0100,1.7,0.8,0,11.1,16.4,0,1.9,0,68
2023-01-15T0130,1.4,0.8,0,11.5,16.7,0,1.9,0,67.8
2023-01-15T0200,1.9,0.8,0,13.6,16.4,0,1.8,0,65.6
2023-01-15T0230,2.1,0.9,0,13.6,16.4,0,1.7,0,65.3
2023-01-15T0300,2.2,1.2,0,14.3,16.3,0,1.8,0,64.1
2023-01-15T0330,2.4,1.3,0,14.5,16.5,0,2,0,63.4
