interval,total,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-07T1500,6450.491333,32.64,509.728,3527.613333,2380.51,0,0,0,0,0
2023-01-07T1530,5953.696,30.72,419.776,3530.24,1972.96,0,0,0,0,0
2023-01-07T1600,5787.5025,31.2,487.24,3265.275,2003.7875,0,0,0,0,0
2023-01-07T1630,6265.523,31.68,556.578,3228.83,2448.435,0,0,0,0,0
2023-01-07T1700,6774.258333,32.16,627.79,3453.738333,2660.57,0,0,0,0,0
2023-01-07T1730,6432.746667,30.72,599.68,3194.026667,2608.32,0,0,0,0,0
2023-01-07T1800,7340.674,31.68,742.104,3532.21,3034.68,0,0,0,0,0
2023-01-07T1830,5352.48,30.24,590.31,2296.035,2435.895,0,0,0,0,0
2023-01-07T1900,5373.770667,30.72,479.744,2689.706667,2173.6,0,0,0,0,0
2023-01-07T1930,5331.5275,23.4,487.24,2817.1,2003.7875,0,0,0,0,0
2023-01-07T2000,4990.506667,23.04,599.68,1491.946667,2875.84,0,0,0,0,0
2023-01-07T2030,3995.4495,37.8,708.372,517.125,2732.1525,0,0,0,0,0
2023-01-07T2100,4253.0115,43.92,685.884,240.34,3282.8675,0,0,0,0,0
2023-01-07T2130,4360.8965,49.56,718.679,232.46,3360.1975,0,0,0,0,0
2023-01-07T2200,4589.1745,54.72,694.317,355.585,3484.5525,0,0,0,0,0
2023-01-07T2230,4488.325333,94.08,577.192,422.8933333,3394.16,0,0,0,0,0
2023-01-07T2300,4580.244167,105.6,463.815,361.1666667,3649.6625,0,0,0,0,0
2023-01-07T2330,4085.409167,112.2,412.28,198.6416667,3362.2875,0,0,0,0,0
2023-01-08T0000,3790.524667,114.48,397.288,121.8116667,3156.945,0,0,0,0,0
2023-01-08T0030,4037.328,108.12,397.288,208.82,3323.1,0,0,0,0,0
2023-01-08T0100,4174.403667,108.12,347.627,174.0166667,3544.64,0,0,0,0,0
2023-01-08T0130,3963.7905,114.48,397.288,156.615,3295.4075,0,0,0,0,0
2023-01-08T0200,4569.439167,108.12,496.61,226.2216667,3738.4875,0,0,0,0,0
2023-01-08T0230,4631.184167,114.48,496.61,226.2216667,3793.8725,0,0,0,0,0
2023-01-08T0300,4724.397,116.64,455.382,230.49,3921.885,0,0,0,0,0
2023-01-08T0330,4244.646333,114.48,397.288,243.6233333,3489.255,0,0,0,0,0
2023-01-08T0400,4078.491333,114.48,397.288,243.6233333,3323.1,0,0,0,0,0
2023-01-08T0430,4174.921667,118.8,412.28,252.8166667,3391.025,0,0,0,0,0
2023-01-08T0500,4014.369,116.64,404.784,248.22,3244.725,0,0,0,0,0
2023-01-08T0530,4097.835,116.64,505.98,230.49,3244.725,0,0,0,0,0
2023-01-08T0600,5210.0755,123.12,640.908,187.15,4258.8975,0,0,0,0,0
2023-01-08T0630,5761.5285,136.08,649.341,268.905,4707.2025,0,0,0,0,0
2023-01-08T0700,4649.073,142.56,556.578,260.04,3689.895,0,0,0,0,0
2023-01-08T0730,4510.7075,140.4,548.145,256.1,3566.0625,0,0,0,0,0
2023-01-08T0800,4648.180833,144.72,627.79,549.9583333,3325.7125,0,0,0,0,0
2023-01-08T0830,5145.54,164.16,674.64,732.84,3573.9,0,0,0,0,0
2023-01-08T0900,5079.2625,149.04,646.53,1291.335,2992.3575,0,0,0,0,0
2023-01-08T0930,5969.8375,198,773.025,1354.375,3644.4375,0,0,0,0,0
2023-01-08T1000,5922.915833,175.2,684.01,1821.593333,3242.1125,0,0,0,0,0
2023-01-08T1030,5346.518333,193.2,590.31,1746.733333,2816.275,0,0,0,0,0
2023-01-08T1100,5751.06,243.6,590.31,2137.45,2779.7,0,0,0,0,0
2023-01-08T1130,6341.1875,342,702.75,2043.875,3252.5625,0,0,0,0,0
2023-01-08T1200,6794.556667,355.2,693.38,2575.446667,3170.53,0,0,0,0,0
2023-01-08T1230,7193.4125,360,632.475,2634.875,3566.0625,0,0,0,0,0
2023-01-08T1300,6959.382,350.4,478.807,3307.63,2822.545,0,0,0,0,0
2023-01-08T1330,7136.434833,332.28,465.689,3333.568333,3004.8975,0,0,0,0,0
2023-01-08T1400,7370.288333,327.6,459.13,3401.533333,3182.025,0,0,0,0,0
2023-01-08T1430,7291.7935,322.92,452.571,3307.63,3208.6725,0,0,0,0,0
2023-01-08T1500,7278.567333,297.48,376.674,3453.738333,3150.675,0,0,0,0,0
2023-01-08T1530,8258.656,256.68,452.571,3511.525,4037.88,0,0,0,0,0
2023-01-08T1600,9274.667333,293.76,573.444,3326.673333,5080.79,0,0,0,0,0
2023-01-08T1630,9615.661333,281.4,753.348,3189.758333,5391.155,0,0,0,0,0
2023-01-08T1700,10000.54467,285.6,828.308,3237.366667,5649.27,0,0,0,0,0
2023-01-08T1730,10039.454,289.8,840.489,3284.975,5624.19,0,0,0,0,0
2023-01-08T1800,9274.881,285.12,803.946,3185.49,5000.325,0,0,0,0,0
2023-01-08T1830,8824.949333,284.16,719.616,3173.013333,4648.16,0,0,0,0,0
2023-01-08T1900,8477.415,282.72,580.94,3175.64,4438.115,0,0,0,0,0
2023-01-08T1930,8286.765,290.16,580.94,3236.71,4178.955,0,0,0,0,0
2023-01-08T2000,8138.319,264.6,531.279,3392.34,3950.1,0,0,0,0,0
2023-01-08T2030,7583.591167,270.84,628.727,3464.901667,3219.1225,0,0,0,0,0
2023-01-08T2100,7208.288333,278.4,543.46,3446.843333,2939.585,0,0,0,0,0
2023-01-08T2130,6732.959,215.76,217.384,3542.06,2757.755,0,0,0,0,0
2023-01-08T2200,5698.548,194.4,50.598,2801.34,2652.21,0,0,0,0,0
2023-01-08T2230,5705.145,187.92,0,2836.8,2680.425,0,0,0,0,0
2023-01-08T2300,4911.48,194.4,0,1613.43,3103.65,0,0,0,0,0
2023-01-08T2330,5073.525,200.88,0,1684.35,3188.295,0,0,0,0,0
2023-01-09T0000,5119.47,200.88,0,1702.08,3216.51,0,0,0,0,0
2023-01-09T0030,5169.6,233.28,0,1719.81,3216.51,0,0,0,0,0
2023-01-09T0100,5299.160833,203.52,0,1966.388333,3129.2525,0,0,0,0,0
2023-01-09T0130,5558.684167,216.24,0,2157.806667,3184.6375,0,0,0,0,0
2023-01-09T0200,5446.98,259.2,0,1914.84,3272.94,0,0,0,0,0
2023-01-09T0230,5132.79,278.64,0,1524.78,3329.37,0,0,0,0,0
2023-01-09T0300,3596.226667,241.68,0,696.0666667,2658.48,0,0,0,0,0
2023-01-09T0330,4590.941667,297,0,902.9166667,3391.025,0,0,0,0,0
2023-01-09T0400,4021.684167,337.08,0,278.4266667,3406.1775,0,0,0,0,0
2023-01-09T0430,4123.22,375.84,0,171.39,3575.99,0,0,0,0,0
2023-01-09T0500,4564.3415,396.72,53.409,93.575,4020.6375,0,0,0,0,0
2023-01-09T0530,5172.962667,439.2,171.471,100.1416667,4462.15,0,0,0,0,0
2023-01-09T0600,6473.658333,546,655.9,919.3333333,4352.425,0,0,0,0,0
2023-01-09T0630,8060.348333,546,1377.39,1126.183333,5010.775,0,0,0,0,0
2023-01-09T0700,9405.13,487.2,1770.93,2758,4389,0,0,0,0,0
2023-01-09T0730,11808.90683,521.4,1998.621,3138.538333,6150.3475,0,0,0,0,0
2023-01-09T0800,11815.01617,445.56,1776.552,4020.441667,5572.4625,0,0,0,0,0
2023-01-09T0830,11417.06683,464.52,1628.506,3916.688333,5407.3525,0,0,0,0,0
2023-01-09T0900,11024.8055,474,1554.483,3423.86,5572.4625,0,0,0,0,0
2023-01-09T0930,10681.713,456.84,1442.043,3111.615,5671.215,0,0,0,0,0
2023-01-09T1000,10714.298,413.28,1259.328,3116.54,5925.15,0,0,0,0,0
2023-01-09T1030,10337.13817,428.28,1088.794,3052.186667,5767.8775,0,0,0,0,0
2023-01-09T1100,9888.073,402.48,1315.548,2586.61,5583.435,0,0,0,0,0
2023-01-09T1130,9470.915,426.6,1110.345,2567.895,5366.075,0,0,0,0,0
2023-01-09T1200,8978.086667,407.64,740.23,2464.141667,5366.075,0,0,0,0,0
2023-01-09T1230,9004.466667,393.6,749.6,2469.066667,5392.2,0,0,0,0,0
2023-01-09T1300,8938.3525,443.52,721.49,2502.885,5270.4575,0,0,0,0,0
2023-01-09T1330,7710.873667,361.8,502.232,2155.836667,4691.005,0,0,0,0,0
2023-01-09T1400,8680.913,405.72,1034.448,2265.5,4975.245,0,0,0,0,0
2023-01-09T1430,8289.5335,397.44,452.571,2356.12,5083.4025,0,0,0,0,0
2023-01-09T1500,8909.121667,386.4,459.13,2321.316667,5742.275,0,0,0,0,0
2023-01-09T1530,9790.818333,428.4,590.31,2298.333333,6473.775,0,0,0,0,0
2023-01-09T1600,10165.839,397.44,840.489,2582.67,6345.24,0,0,0,0,0
2023-01-09T1630,10460.5035,397.44,1099.101,2582.67,6381.2925,0,0,0,0,0
2023-01-09T1700,10894.176,397.44,1281.816,3120.48,6094.44,0,0,0,0,0
2023-01-09T1730,10621.3425,389.16,1293.06,2990.46,5948.6625,0,0,0,0,0
2023-01-09T1800,10238.162,372.24,1298.682,2773.76,5793.48,0,0,0,0,0
2023-01-09T1830,9728.397,362.88,1298.682,2668.365,5398.47,0,0,0,0,0
2023-01-09T1900,9189.237,372,464.752,2748.15,5604.335,0,0,0,0,0
2023-01-09T1930,9212.785833,405.6,487.24,2987.833333,5332.1125,0,0,0,0,0
2023-01-09T2000,8277.984,399.36,479.744,3152,4246.88,0,0,0,0,0
2023-01-09T2030,7756.064,353.28,479.744,3278.08,3644.96,0,0,0,0,0
2023-01-09T2100,7247.136,376.32,419.776,3341.12,3109.92,0,0,0,0,0
2023-01-09T2130,6402.791667,364.56,580.94,2768.506667,2688.785,0,0,0,0,0
2023-01-09T2200,5540.904333,438.48,597.806,1504.423333,3000.195,0,0,0,0,0
2023-01-09T2230,5064.46,468,449.76,1576,2570.7,0,0,0,0,0
2023-01-09T2300,4651.6845,342,427.272,1291.335,2591.0775,0,0,0,0,0
2023-01-09T2330,5097.111,294.12,480.681,1403.625,2918.685,0,0,0,0,0
2023-01-10T0000,4582.583167,375.24,446.949,852.6816667,2907.7125,0,0,0,0,0
2023-01-10T0030,4580.786,434.52,382.296,619.565,3144.405,0,0,0,0,0
2023-01-10T0100,4665.123,446.76,430.083,803.76,2984.52,0,0,0,0,0
2023-01-10T0130,4756.413,452.88,430.083,1155.405,2718.045,0,0,0,0,0
2023-01-10T0200,4992.6705,367.2,430.083,1557.285,2638.1025,0,0,0,0,0
2023-01-10T0230,4809.525,318,421.65,1379,2690.875,0,0,0,0,0
2023-01-10T0300,5068.108,373.32,430.083,1440.07,2824.635,0,0,0,0,0
2023-01-10T0330,5034.788,397.8,430.083,1222.385,2984.52,0,0,0,0,0
2023-01-10T0400,4767.208,471.24,430.083,987.955,2877.93,0,0,0,0,0
2023-01-10T0430,4680.756667,376.2,463.815,794.5666667,3046.175,0,0,0,0,0
2023-01-10T0500,4430.772,278.64,455.382,762.39,2934.36,0,0,0,0,0
2023-01-10T0530,4980.878333,304.44,552.83,794.2383333,3329.37,0,0,0,0,0
2023-01-10T0600,6825.346667,397.8,974.48,1173.791667,4279.275,0,0,0,0,0
2023-01-10T0630,8898.281167,482.4,1443.917,1825.861667,5146.1025,0,0,0,0,0
2023-01-10T0700,10344.296,488.52,1745.631,2197.535,5912.61,0,0,0,0,0
2023-01-10T0730,11595.0125,513,1967.7,2413.25,6701.0625,0,0,0,0,0
2023-01-10T0800,11428.614,510.72,1922.724,2919.54,6075.63,0,0,0,0,0
2023-01-10T0830,11264.045,496.08,1827.15,2868.32,6072.495,0,0,0,0,0
2023-01-10T0900,10591.22067,474.24,1566.664,3268.886667,5281.43,0,0,0,0,0
2023-01-10T0930,10391.75867,465.12,1495.452,3268.886667,5162.3,0,0,0,0,0
2023-01-10T1000,10223.79867,456,1495.452,3268.886667,5003.46,0,0,0,0,0
2023-01-10T1030,10525.06267,456,1637.876,3268.886667,5162.3,0,0,0,0,0
2023-01-10T1100,11489.3165,507.96,1866.504,3433.71,5681.1425,0,0,0,0,0
2023-01-10T1130,11540.516,492,1844.016,3634.65,5569.85,0,0,0,0,0
2023-01-10T1200,11511.018,486,1821.528,3616.92,5586.57,0,0,0,0,0
2023-01-10T1230,11395.17333,480,1799.04,3598.533333,5517.6,0,0,0,0,0
2023-01-10T1300,11016.88,489.6,1724.08,3703.6,5099.6,0,0,0,0,0
2023-01-10T1330,9966.3125,459,1405.5,3595.25,4506.5625,0,0,0,0,0
2023-01-10T1400,9628.966333,452.88,1109.408,3620.203333,4446.475,0,0,0,0,0
2023-01-10T1430,9611.0875,414,1124.4,3644.5,4428.1875,0,0,0,0,0
2023-01-10T1500,9384.169667,369.6,1226.533,3362.461667,4425.575,0,0,0,0,0
2023-01-10T1530,8910.538167,385.44,1299.619,3067.946667,4157.5325,0,0,0,0,0
2023-01-10T1600,9463.254,437.76,1566.664,3368.7,4090.13,0,0,0,0,0
2023-01-10T1630,10288.171,482.16,1844.016,3634.65,4327.345,0,0,0,0,0
2023-01-10T1700,9704.799,458.64,1754.064,3457.35,4034.745,0,0,0,0,0
2023-01-10T1730,9556.924,458.64,1754.064,3431.74,3912.48,0,0,0,0,0
2023-01-10T1800,8712.6375,441,1616.325,3324.375,3330.9375,0,0,0,0,0
2023-01-10T1830,8277.220667,444,1594.774,3377.236667,2861.21,0,0,0,0,0
2023-01-10T1900,8277.567333,446.76,1299.619,3403.503333,3127.685,0,0,0,0,0
2023-01-10T1930,7553.103167,464.28,957.614,3499.376667,2631.8325,0,0,0,0,0
2023-01-10T2000,6868.5015,422.28,840.489,3262.32,2343.4125,0,0,0,0,0
2023-01-10T2030,6556.8975,389.16,969.795,2854.53,2343.4125,0,0,0,0,0
2023-01-10T2100,5866.994667,440.64,1146.888,1294.946667,2984.52,0,0,0,0,0
2023-01-10T2130,5202.549333,314.88,1019.456,1092.693333,2775.52,0,0,0,0,0
2023-01-10T2200,4983.3645,234.24,914.512,360.51,3474.1025,0,0,0,0,0
2023-01-10T2230,4466.96,237.6,1011.96,19.7,3197.7,0,0,0,0,0
2023-01-10T2300,5240.37,266.4,1180.62,0,3793.35,0,0,0,0,0
2023-01-10T2330,5074.3835,219.48,939.811,0,3915.0925,0,0,0,0,0
2023-01-11T0000,4724.046,164.16,747.726,0,3812.16,0,0,0,0,0
2023-01-11T0030,4635.913333,154.56,787.08,36.77333333,3657.5,0,0,0,0,0
2023-01-11T0100,4201.96,147.84,787.08,165.48,3101.56,0,0,0,0,0
2023-01-11T0130,4022.489333,147.84,944.496,91.93333333,2838.22,0,0,0,0,0
2023-01-11T0200,4452.213333,145.2,1185.305,18.05833333,3103.65,0,0,0,0,0
2023-01-11T0230,4202.388,149.04,1062.558,0,2990.79,0,0,0,0,0
2023-01-11T0300,4001.955833,145.2,824.56,72.23333333,2959.9625,0,0,0,0,0
2023-01-11T0330,3919.356,149.04,860.166,88.65,2821.5,0,0,0,0,0
2023-01-11T0400,4573.053333,154.56,1049.44,91.93333333,3277.12,0,0,0,0,0
2023-01-11T0430,5145.334667,167.04,1249.958,152.3466667,3575.99,0,0,0,0,0
2023-01-11T0500,4951.547,167.04,1195.612,285.65,3303.245,0,0,0,0,0
2023-01-11T0530,5652.354,178.56,1219.974,366.42,3887.4,0,0,0,0,0
2023-01-11T0600,6253.03,218.4,1442.98,275.8,4315.85,0,0,0,0,0
2023-01-11T0630,6657.42,345.6,1349.28,260.04,4702.5,0,0,0,0,0
2023-01-11T0700,6629.568,438,1231.218,1222.385,3737.965,0,0,0,0,0
2023-01-11T0730,7916.9455,540.36,1184.368,2023.19,4169.0275,0,0,0,0,0
2023-01-11T0800,8775.462333,541.2,1229.344,2934.643333,4070.275,0,0,0,0,0
2023-01-11T0830,8287.747,514.8,1242.462,2740.27,3790.215,0,0,0,0,0
2023-01-11T0900,8126.644167,489.72,1082.235,3134.926667,3419.7625,0,0,0,0,0
2023-01-11T0930,7802.9055,495.72,1062.558,3324.375,2920.2525,0,0,0,0,0
2023-01-11T1000,6906.627667,455.04,888.276,3086.661667,2476.65,0,0,0,0,0
2023-01-11T1030,6972.602,402.48,877.032,3329.3,2363.79,0,0,0,0,0
2023-01-11T1100,6977.201,445.56,888.276,3579.49,2063.875,0,0,0,0,0
2023-01-11T1130,6267.244667,402.96,889.213,3067.946667,1907.125,0,0,0,0,0
2023-01-11T1200,6283.26,432,1011.96,2694.96,2144.34,0,0,0,0,0
2023-01-11T1230,6767.53,411.6,1115.03,2826.95,2413.95,0,0,0,0,0
2023-01-11T1300,7321.2,441,1264.95,3028.875,2586.375,0,0,0,0,0
2023-01-11T1330,8076.469333,401.28,1281.816,3693.093333,2700.28,0,0,0,0,0
2023-01-11T1400,8218.575,378,1264.95,3989.25,2586.375,0,0,0,0,0
2023-01-11T1430,8086.8625,396,1194.675,3792.25,2703.9375,0,0,0,0,0
2023-01-11T1500,7505.315333,374.88,1064.432,3543.373333,2522.63,0,0,0,0,0
2023-01-11T1530,7891.458667,426.24,970.732,4251.916667,2242.57,0,0,0,0,0
2023-01-11T1600,8258.9125,423,983.85,4383.25,2468.8125,0,0,0,0,0
2023-01-11T1630,8547.188,428.64,996.968,4341.88,2779.7,0,0,0,0,0
2023-01-11T1700,8598.26,483.36,1068.18,4267.02,2779.7,0,0,0,0,0
2023-01-11T1730,9542.830333,408.48,1664.112,3255.753333,4214.485,0,0,0,0,0
2023-01-11T1800,9570.518667,426.24,1664.112,3304.346667,4175.82,0,0,0,0,0
2023-01-11T1830,9728.730667,426.24,1594.774,3377.236667,4330.48,0,0,0,0,0
2023-01-11T1900,9410.6125,429.24,1368.02,3379.535,4233.8175,0,0,0,0,0
2023-01-11T1930,9383.7375,450,1194.675,3546,4193.0625,0,0,0,0,0
2023-01-11T2000,8720.786833,455.52,1094.416,3547.313333,3623.5375,0,0,0,0,0
2023-01-11T2030,7976.174667,473.04,889.213,3715.091667,2898.83,0,0,0,0,0
2023-01-11T2100,6979.100667,448.8,573.444,3505.286667,2451.57,0,0,0,0,0
2023-01-11T2130,6477.488333,358.8,365.43,3307.958333,2445.3,0,0,0,0,0
2023-01-11T2200,5276.71,424.8,168.66,1516.9,3166.35,0,0,0,0,0
2023-01-11T2230,5972.615,483.6,0,1893.17,3595.845,0,0,0,0,0
2023-01-11T2300,5412.414167,453.12,0,1414.131667,3545.1625,0,0,0,0,0
2023-01-11T2330,4820.644167,467.28,0,1239.786667,3113.5775,0,0,0,0,0
2023-01-12T0000,4827.4725,465.12,0,1235.19,3127.1625,0,0,0,0,0
2023-01-12T0030,5212.713333,477.12,0,1195.133333,3540.46,0,0,0,0,0
2023-01-12T0100,4962.375,415.8,0,1787.775,2758.8,0,0,0,0,0
2023-01-12T0130,4862.779167,356.4,0,1661.366667,2845.0125,0,0,0,0,0
2023-01-12T0200,5087.2975,369.36,0,1590.775,3127.1625,0,0,0,0,0
2023-01-12T0230,4911.853333,342.72,0,1526.093333,3043.04,0,0,0,0,0
2023-01-12T0300,4705.446667,349.44,0,1342.226667,3013.78,0,0,0,0,0
2023-01-12T0330,4641.98,356.16,0,1213.52,3072.3,0,0,0,0,0
2023-01-12T0400,4441.8,363,0,975.15,3103.65,0,0,0,0,0
2023-01-12T0430,4826.18,410.64,0,1142.6,3272.94,0,0,0,0,0
2023-01-12T0500,5556.17,396.72,0,2002.505,3156.945,0,0,0,0,0
2023-01-12T0530,5851.325,375.24,0,2208.37,3267.715,0,0,0,0,0
2023-01-12T0600,7408.748333,450.24,0,3387.743333,3570.765,0,0,0,0,0
2023-01-12T0630,8137.883,538.2,64.653,3352.94,4182.09,0,0,0,0,0
2023-01-12T0700,9235.558,505.08,387.918,3511.525,4831.035,0,0,0,0,0
2023-01-12T0730,11037.70433,515.04,832.056,3620.203333,6070.405,0,0,0,0,0
2023-01-12T0800,11511.42,483.84,1011.96,3356.88,6658.74,0,0,0,0,0
2023-01-12T0830,11492.568,483.84,1146.888,3616.92,6244.92,0,0,0,0,0
2023-01-12T0900,11486.832,466.56,1214.352,3711.48,6094.44,0,0,0,0,0
2023-01-12T0930,11121.156,466.56,1281.816,3616.92,5755.86,0,0,0,0,0
2023-01-12T1000,10687.10933,451.56,1197.486,3473.438333,5564.625,0,0,0,0,0
2023-01-12T1030,10478.0025,451.56,997.905,3426.815,5601.7225,0,0,0,0,0
2023-01-12T1100,10864.80267,480.48,1010.086,3741.686667,5632.55,0,0,0,0,0
2023-01-12T1130,10454.223,486.72,950.118,3841.5,5175.885,0,0,0,0,0
2023-01-12T1200,9974.692,477.36,877.032,3892.72,4727.58,0,0,0,0,0
2023-01-12T1230,9444.877,477.36,877.032,3892.72,4197.765,0,0,0,0,0
2023-01-12T1300,8867.604,383.04,854.544,3817.86,3812.16,0,0,0,0,0
2023-01-12T1330,8456.824,364.8,854.544,3743,3494.48,0,0,0,0,0
2023-01-12T1400,8054.271,355.2,832.056,3425.83,3441.185,0,0,0,0,0
2023-01-12T1430,8273.5345,351.12,937.937,3564.715,3419.7625,0,0,0,0,0
2023-01-12T1500,8186.434667,360.36,865.788,3741.686667,3218.6,0,0,0,0,0
2023-01-12T1530,8236.998,351.12,865.788,3640.56,3379.53,0,0,0,0,0
2023-01-12T1600,8450.506167,341.88,937.937,3589.996667,3580.6925,0,0,0,0,0
2023-01-12T1630,8845.798,383.76,950.118,3354.91,4157.01,0,0,0,0,0
2023-01-12T1700,8798.3,414,843.3,3152,4389,0,0,0,0,0
2023-01-12T1730,8755.826833,420.48,752.411,3043.978333,4538.9575,0,0,0,0,0
2023-01-12T1800,8880.209667,435.12,762.718,3158.566667,4523.805,0,0,0,0,0
2023-01-12T1830,8613.108,432,809.568,3120.48,4251.06,0,0,0,0,0
2023-01-12T1900,7672.1365,410.04,690.569,3035.77,3535.7575,0,0,0,0,0
2023-01-12T1930,7210.7415,438.84,517.224,3262.32,2992.3575,0,0,0,0,0
2023-01-12T2000,6720.417,435.6,371.052,3120.48,2793.285,0,0,0,0,0
2023-01-12T2030,6650.389333,437.76,419.776,2983.893333,2808.96,0,0,0,0,0
2023-01-12T2100,6547.764167,460.2,426.335,2774.416667,2886.8125,0,0,0,0,0
2023-01-12T2130,5864.628,446.04,472.248,2378.775,2567.565,0,0,0,0,0
2023-01-12T2200,5145.152667,468.72,522.846,1302.826667,2850.76,0,0,0,0,0
2023-01-12T2230,4688.6735,387.96,457.256,1261.785,2581.6725,0,0,0,0,0
2023-01-12T2300,4242.61,331.2,449.76,985,2476.65,0,0,0,0,0
2023-01-12T2330,4254.794833,339.84,442.264,852.3533333,2620.3375,0,0,0,0,0
2023-01-13T0000,4041.8675,310.2,412.28,704.275,2615.1125,0,0,0,0,0
2023-01-13T0030,3961.899,298.08,404.784,691.47,2567.565,0,0,0,0,0
2023-01-13T0100,3759.624,298.08,404.784,460.98,2595.78,0,0,0,0,0
2023-01-13T0130,3577.554,304.56,404.784,159.57,2708.64,0,0,0,0,0
2023-01-13T0200,3916.899,291.6,404.784,88.65,3131.865,0,0,0,0,0
2023-01-13T0230,3608.4675,297,412.28,54.175,2845.0125,0,0,0,0,0
2023-01-13T0300,4136.9075,363,360.745,108.35,3304.8125,0,0,0,0,0
2023-01-13T0330,3853.490667,369.6,367.304,73.54666667,3043.04,0,0,0,0,0
2023-01-13T0400,3658.746667,343.2,412.28,144.4666667,2758.8,0,0,0,0,0
2023-01-13T0430,3800.991333,327.12,434.768,190.4333333,2848.67,0,0,0,0,0
2023-01-13T0500,4006.886667,311.52,552.83,368.0616667,2774.475,0,0,0,0,0
2023-01-13T0530,4862.381,342.24,813.316,305.35,3401.475,0,0,0,0,0
2023-01-13T0600,5845.081667,478.8,1049.44,183.8666667,4132.975,0,0,0,0,0
2023-01-13T0630,6288.617333,489.6,1210.604,111.6333333,4476.78,0,0,0,0,0
2023-01-13T0700,6365.2845,480.24,1228.407,1087.44,3569.1975,0,0,0,0,0
2023-01-13T0730,7946.484,533.52,1388.634,1459.77,4564.56,0,0,0,0,0
2023-01-13T0800,7493.399167,443.04,997.905,2750.776667,3301.6775,0,0,0,0,0
2023-01-13T0830,8163.334667,479.52,1109.408,2939.896667,3634.51,0,0,0,0,0
2023-01-13T0900,8573.889333,483.36,1281.816,3393.653333,3415.06,0,0,0,0,0
2023-01-13T0930,8537.244667,465.12,1353.028,3343.746667,3375.35,0,0,0,0,0
2023-01-13T1000,8365.9345,471.24,1298.682,3337.18,3258.8325,0,0,0,0,0
2023-01-13T1030,8597.664,495.72,1290.249,3510.54,3301.155,0,0,0,0,0
2023-01-13T1100,8508.8,489.6,1124.4,3467.2,3427.6,0,0,0,0,0
2023-01-13T1130,9236.475167,507.96,1244.336,3624.471667,3859.7075,0,0,0,0,0
2023-01-13T1200,9373.7295,507.96,1322.107,3597.22,3946.4425,0,0,0,0,0
2023-01-13T1230,9294.782,501.84,1383.012,3553.88,3856.05,0,0,0,0,0
2023-01-13T1300,8581.703,477.36,1315.548,3406.13,3382.665,0,0,0,0,0
2023-01-13T1330,8252.462167,489.72,1226.533,3438.306667,3097.9025,0,0,0,0,0
2023-01-13T1400,8734.328167,480.48,1154.384,3438.306667,3661.1575,0,0,0,0,0
2023-01-13T1430,9045.751,496.08,1169.376,3508.57,3871.725,0,0,0,0,0
2023-01-13T1500,9742.745833,489.72,1082.235,3463.588333,4707.2025,0,0,0,0,0
2023-01-13T1530,10836.69333,502.44,1110.345,3527.613333,5696.295,0,0,0,0,0
2023-01-13T1600,11981.554,477.36,1388.634,3431.74,6683.82,0,0,0,0,0
2023-01-13T1630,13131.794,468,1754.064,3329.3,7580.43,0,0,0,0,0
2023-01-13T1700,13546.065,468,1827.15,3303.69,7947.225,0,0,0,0,0
2023-01-13T1730,13262.34167,444,1733.45,3158.566667,7926.325,0,0,0,0,0
2023-01-13T1800,13292.3875,446.76,1710.025,3163.82,7971.7825,0,0,0,0,0
2023-01-13T1830,13090.98,449.28,1686.6,3167.76,7787.34,0,0,0,0,0
2023-01-13T1900,12579.21,445.2,1574.16,3171.7,7388.15,0,0,0,0,0
2023-01-13T1930,12025.68667,440.64,1592.9,3170.386667,6821.76,0,0,0,0,0
2023-01-13T2000,12058.916,440.64,1656.616,3282.02,6679.64,0,0,0,0,0
2023-01-13T2030,11759.59433,385.92,1820.591,3321.748333,6231.335,0,0,0,0,0
2023-01-13T2100,11520.23683,329.64,1820.591,3453.738333,5916.2675,0,0,0,0,0
2023-01-13T2130,10578.7825,327.6,1461.72,3457.35,5332.1125,0,0,0,0,0
2023-01-13T2200,8768.0145,317.52,708.372,3495.765,4246.3575,0,0,0,0,0
2023-01-13T2230,8489.964,257.04,531.279,3619.875,4081.77,0,0,0,0,0
2023-01-13T2300,8193.753833,190.32,514.413,3504.958333,3984.0625,0,0,0,0,0
2023-01-13T2330,8224.2825,196.56,590.31,3454.395,3983.0175,0,0,0,0,0
2023-01-14T0000,7241.168333,106.2,552.83,2944.493333,3637.645,0,0,0,0,0
2023-01-14T0030,6736.1175,82.08,534.09,2694.96,3424.9875,0,0,0,0,0
2023-01-14T0100,6492.8225,82.08,534.09,2451.665,3424.9875,0,0,0,0,0
2023-01-14T0130,6417.9625,82.08,534.09,2376.805,3424.9875,0,0,0,0,0
2023-01-14T0200,5925.966667,87.36,524.72,1948.986667,3364.9,0,0,0,0,0
2023-01-14T0230,5848.0575,88.92,534.09,1740.495,3484.5525,0,0,0,0,0
2023-01-14T0300,5532.333333,87.36,524.72,1526.093333,3394.16,0,0,0,0,0
2023-01-14T0330,5642.8765,88.92,587.499,1422.34,3544.1175,0,0,0,0,0
2023-01-14T0400,4811.769,88.92,587.499,561.45,3573.9,0,0,0,0,0
2023-01-14T0430,4971.851333,99.12,608.113,503.6633333,3760.955,0,0,0,0,0
2023-01-14T0500,5057.961833,99.12,663.396,503.6633333,3791.7825,0,0,0,0,0
